Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.12167114,0.673
7R40,fold_7r40_5_model_4,0.12012391,0.674
7R40,fold_7r40_3_model_0,0.1091749,0.434
7R40,fold_7r40_2_model_2,0.09574995,0.675
7R40,fold_7r40_2_model_4,0.09426305,0.679
7R40,fold_7r40_4_model_2,0.09406492,0.667
7R40,fold_7r40_2_model_3,0.09334878,0.435
7R40,fold_7r40_5_model_0,0.09236394,0.639
7R40,fold_7r40_1_model_0,0.09067783,0.68
7R40,fold_7r40_1_model_3,0.09043106,0.672
