MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.12167114
fold_7r40_5_model_4,0.12012391
fold_7r40_3_model_0,0.1091749
fold_7r40_2_model_2,0.09574995
fold_7r40_2_model_4,0.09426305
fold_7r40_4_model_2,0.09406492
fold_7r40_2_model_3,0.09334878
fold_7r40_5_model_0,0.09236394
fold_7r40_1_model_0,0.09067783
fold_7r40_1_model_3,0.09043106
fold_7r40_2_model_1,0.08968063
fold_7r40_4_model_3,0.088892
fold_7r40_3_model_3,0.08786833
fold_7r40_5_model_3,0.08643407
fold_7r40_4_model_1,0.08526938
fold_7r40_5_model_1,0.08443254
fold_7r40_5_model_2,0.08333813
fold_7r40_1_model_1,0.08173411
fold_7r40_3_model_1,0.08074696
fold_7r40_4_model_0,0.08057357
fold_7r40_3_model_4,0.08001979
fold_7r40_2_model_0,0.07891008
fold_7r40_1_model_2,0.07846011
fold_7r40_3_model_2,0.07633138
fold_7r40_1_model_4,0.07218259
