TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.12167114,0.673
7R40,fold_7r40_5_model_4,0.12012391,0.674
7R40,fold_7r40_3_model_0,0.1091749,0.434
7R40,fold_7r40_2_model_2,0.09574995,0.675
7R40,fold_7r40_2_model_4,0.09426305,0.679
7R40,fold_7r40_4_model_2,0.09406492,0.667
7R40,fold_7r40_2_model_3,0.09334878,0.435
7R40,fold_7r40_5_model_0,0.09236394,0.639
7R40,fold_7r40_1_model_0,0.09067783,0.68
7R40,fold_7r40_1_model_3,0.09043106,0.672
7R40,fold_7r40_2_model_1,0.08968063,0.678
7R40,fold_7r40_4_model_3,0.088892,0.671
7R40,fold_7r40_3_model_3,0.08786833,0.43
7R40,fold_7r40_5_model_3,0.08643407,0.671
7R40,fold_7r40_4_model_1,0.08526938,0.432
7R40,fold_7r40_5_model_1,0.08443254,0.426
7R40,fold_7r40_5_model_2,0.08333813,0.672
7R40,fold_7r40_1_model_1,0.08173411,0.664
7R40,fold_7r40_3_model_1,0.08074696,0.67
7R40,fold_7r40_4_model_0,0.08057357,0.678
7R40,fold_7r40_3_model_4,0.08001979,0.431
7R40,fold_7r40_2_model_0,0.07891008,0.676
7R40,fold_7r40_1_model_2,0.07846011,0.671
7R40,fold_7r40_3_model_2,0.07633138,0.673
7R40,fold_7r40_1_model_4,0.07218259,0.666
