Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniref_a3m_2,0.87938708,0.738
7O28,string_interact_uniref_sto_0,0.86807418,0.71
7O28,uniprot_distance_uniref_a3m_2,0.8523972,0.724
7O28,uniprot_distance_uniprot_sto_0,0.84921616,0.712
7O28,string_interact_uniprot_sto_3,0.84412706,0.739
7O28,pdb_interact_uniprot_sto_0,0.84212655,0.712
7O28,default_1,0.83515894,0.727
7O28,species_interact_uniprot_sto_1,0.83371848,0.725
7O28,ori_template_pipeline_2,0.82855624,0.737
7O28,ori_template_pipeline_1,0.82712263,0.74
