Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,sequence_based_template_3,0.79029334,0.618
7O28,pdb_interact_uniprot_sto_1,0.78105426,0.727
7O28,string_interact_uniref_sto_0,0.77899957,0.71
7O28,default_1,0.77875066,0.727
7O28,string_interact_uniref_a3m_2,0.77668685,0.738
7O28,string_interact_uniprot_sto_0,0.77622211,0.725
7O28,species_interact_uniprot_sto_1,0.77524018,0.725
7O28,species_interact_uniprot_sto_3,0.77287698,0.741
7O28,pdb_interact_uniprot_sto_0,0.7681604,0.712
7O28,uniprot_distance_uniprot_sto_1,0.76544476,0.735
