MODEL,PRED_DOCKQ
sequence_based_template_3,0.79029334
pdb_interact_uniprot_sto_1,0.78105426
string_interact_uniref_sto_0,0.77899957
default_1,0.77875066
string_interact_uniref_a3m_2,0.77668685
string_interact_uniprot_sto_0,0.77622211
species_interact_uniprot_sto_1,0.77524018
species_interact_uniprot_sto_3,0.77287698
pdb_interact_uniprot_sto_0,0.7681604
uniprot_distance_uniprot_sto_1,0.76544476
uniprot_distance_uniref_sto_0,0.76472557
string_interact_uniprot_sto_3,0.76214218
uniprot_distance_uniref_a3m_2,0.7561208
uniprot_distance_uniref_sto_3,0.75350809
structure_temp_dimer_4,0.75244522
custom_template_file_4,0.74870569
ori_template_pipeline_1,0.74563175
species_interact_uniprot_sto_0,0.74518335
string_interact_uniprot_sto_2,0.74432009
default_0,0.74172491
uniprot_distance_uniprot_sto_3,0.74129665
species_interact_uniref_sto_0,0.73957103
ori_template_pipeline_2,0.7369343
uniprot_distance_uniprot_sto_0,0.73518693
pdb_interact_uniref_a3m_4,0.73412168
pdb_interact_uniprot_sto_2,0.73297852
sequence_based_template_with_alphafold_3,0.72992444
uniprot_distance_uniref_a3m_0,0.72877246
string_interact_uniref_sto_1,0.72846723
default_4,0.72790593
ori_template_pipeline_4,0.72203845
structure_temp_dimer_a_3,0.72109103
sequence_based_template_2,0.71744817
pdb_interact_uniprot_sto_3,0.71712101
species_interact_uniprot_sto_2,0.71564198
sequence_based_template_1,0.70644003
custom_template_with_alphafold_models_3,0.70477283
string_interact_uniprot_sto_1,0.70377272
ori_template_pipeline_0,0.69990933
string_interact_uniref_a3m_4,0.69898891
ori_template_pipeline_3,0.69843066
string_interact_uniref_sto_2,0.69566077
ori_temp_pipeline_with_alphafold_models_3,0.69481301
species_interact_uniref_a3m_2,0.6946128
default_3,0.69192672
ori_temp_pipeline_with_alphafold_models_2,0.68624961
uniprot_distance_uniref_a3m_3,0.68526739
uniclust_oxmatch_a3m_3,0.68378717
species_interact_uniref_sto_1,0.68332005
default_2,0.68180746
sequence_based_template_with_alphafold_2,0.67940396
uniprot_distance_uniref_sto_1,0.67906654
uniprot_distance_uniref_a3m_1,0.67818356
uniclust_oxmatch_a3m_4,0.67585576
custom_template_with_alphafold_models_2,0.67511874
structure_temp_dimer_a_2,0.67262173
pdb_interact_uniref_a3m_3,0.66914958
uniprot_distance_uniref_sto_2,0.66870236
pdb_interact_uniref_sto_1,0.6683687
string_interact_uniref_a3m_0,0.65930295
uniprot_distance_uniprot_sto_4,0.6508655
pdb_interact_uniref_sto_4,0.64565074
uniprot_distance_uniref_sto_4,0.644961
species_interact_uniref_a3m_1,0.64389747
species_interact_uniprot_sto_4,0.63690418
pdb_interact_uniref_a3m_1,0.6357798
pdb_interact_uniref_a3m_2,0.63514405
pdb_interact_uniref_sto_2,0.63136357
species_interact_uniref_sto_3,0.62804413
ori_temp_pipeline_with_alphafold_models_0,0.62405926
structure_temp_dimer_a_0,0.62096006
uniprot_distance_uniprot_sto_2,0.62079829
sequence_based_template_with_alphafold_0,0.61400521
species_interact_uniref_a3m_0,0.60917813
species_interact_uniref_sto_4,0.60756612
custom_template_with_alphafold_models_0,0.60666651
structure_temp_dimer_3,0.58884084
sequence_based_template_with_alphafold_4,0.57844979
ori_temp_pipeline_with_alphafold_models_1,0.57844132
structure_temp_dimer_a_1,0.57070333
sequence_based_template_with_alphafold_1,0.56951916
custom_template_file_3,0.56906039
pdb_interact_uniref_sto_3,0.56778097
string_interact_uniref_a3m_3,0.56298333
string_interact_uniref_sto_4,0.55165035
pdb_interact_uniprot_sto_4,0.54920173
structure_temp_dimer_a_4,0.54865932
custom_template_with_alphafold_models_1,0.54686761
species_interact_uniref_a3m_4,0.54631388
structure_temp_dimer_2,0.54320335
custom_template_with_alphafold_models_4,0.53731525
ori_temp_pipeline_with_alphafold_models_4,0.53377777
string_interact_uniref_sto_3,0.52980167
custom_template_file_2,0.52978623
pdb_interact_uniref_a3m_0,0.52962744
custom_template_file_0,0.52934235
no_templates_1,0.52027375
sequence_based_template_4,0.51765966
uniclust_oxmatch_a3m_0,0.50475639
structure_temp_dimer_0,0.50273979
uniclust_oxmatch_a3m_2,0.49987879
string_interact_uniprot_sto_4,0.49390569
structure_temp_dimer_1,0.49206582
custom_template_file_1,0.46909636
species_interact_uniref_sto_2,0.468472
pdb_interact_uniref_sto_0,0.42276284
sequence_based_template_0,0.4045597
uniprot_distance_uniref_a3m_4,0.39878306
species_interact_uniref_a3m_3,0.37544039
no_templates_3,0.36095035
uniclust_oxmatch_a3m_1,0.33502421
no_templates_0,0.29212797
string_interact_uniref_a3m_1,0.27764937
no_templates_2,0.21927874
no_templates_4,0.14443499
