TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.79029334,0.618
7O28,pdb_interact_uniprot_sto_1,0.78105426,0.727
7O28,string_interact_uniref_sto_0,0.77899957,0.71
7O28,default_1,0.77875066,0.727
7O28,string_interact_uniref_a3m_2,0.77668685,0.738
7O28,string_interact_uniprot_sto_0,0.77622211,0.725
7O28,species_interact_uniprot_sto_1,0.77524018,0.725
7O28,species_interact_uniprot_sto_3,0.77287698,0.741
7O28,pdb_interact_uniprot_sto_0,0.7681604,0.712
7O28,uniprot_distance_uniprot_sto_1,0.76544476,0.735
7O28,uniprot_distance_uniref_sto_0,0.76472557,0.707
7O28,string_interact_uniprot_sto_3,0.76214218,0.739
7O28,uniprot_distance_uniref_a3m_2,0.7561208,0.724
7O28,uniprot_distance_uniref_sto_3,0.75350809,0.75
7O28,structure_temp_dimer_4,0.75244522,0.726
7O28,custom_template_file_4,0.74870569,0.726
7O28,ori_template_pipeline_1,0.74563175,0.74
7O28,species_interact_uniprot_sto_0,0.74518335,0.71
7O28,string_interact_uniprot_sto_2,0.74432009,0.741
7O28,default_0,0.74172491,0.736
7O28,uniprot_distance_uniprot_sto_3,0.74129665,0.747
7O28,species_interact_uniref_sto_0,0.73957103,0.708
7O28,ori_template_pipeline_2,0.7369343,0.737
7O28,uniprot_distance_uniprot_sto_0,0.73518693,0.712
7O28,pdb_interact_uniref_a3m_4,0.73412168,0.755
7O28,pdb_interact_uniprot_sto_2,0.73297852,0.734
7O28,sequence_based_template_with_alphafold_3,0.72992444,0.715
7O28,uniprot_distance_uniref_a3m_0,0.72877246,0.741
7O28,string_interact_uniref_sto_1,0.72846723,0.726
7O28,default_4,0.72790593,0.726
7O28,ori_template_pipeline_4,0.72203845,0.749
7O28,structure_temp_dimer_a_3,0.72109103,0.715
7O28,sequence_based_template_2,0.71744817,0.726
7O28,pdb_interact_uniprot_sto_3,0.71712101,0.736
7O28,species_interact_uniprot_sto_2,0.71564198,0.742
7O28,sequence_based_template_1,0.70644003,0.718
7O28,custom_template_with_alphafold_models_3,0.70477283,0.715
7O28,string_interact_uniprot_sto_1,0.70377272,0.71
7O28,ori_template_pipeline_0,0.69990933,0.736
7O28,string_interact_uniref_a3m_4,0.69898891,0.764
7O28,ori_template_pipeline_3,0.69843066,0.736
7O28,string_interact_uniref_sto_2,0.69566077,0.717
7O28,ori_temp_pipeline_with_alphafold_models_3,0.69481301,0.715
7O28,species_interact_uniref_a3m_2,0.6946128,0.765
7O28,default_3,0.69192672,0.737
7O28,ori_temp_pipeline_with_alphafold_models_2,0.68624961,0.709
7O28,uniprot_distance_uniref_a3m_3,0.68526739,0.766
7O28,uniclust_oxmatch_a3m_3,0.68378717,0.76
7O28,species_interact_uniref_sto_1,0.68332005,0.735
7O28,default_2,0.68180746,0.751
7O28,sequence_based_template_with_alphafold_2,0.67940396,0.709
7O28,uniprot_distance_uniref_sto_1,0.67906654,0.74
7O28,uniprot_distance_uniref_a3m_1,0.67818356,0.749
7O28,uniclust_oxmatch_a3m_4,0.67585576,0.744
7O28,custom_template_with_alphafold_models_2,0.67511874,0.709
7O28,structure_temp_dimer_a_2,0.67262173,0.709
7O28,pdb_interact_uniref_a3m_3,0.66914958,0.769
7O28,uniprot_distance_uniref_sto_2,0.66870236,0.73
7O28,pdb_interact_uniref_sto_1,0.6683687,0.736
7O28,string_interact_uniref_a3m_0,0.65930295,0.747
7O28,uniprot_distance_uniprot_sto_4,0.6508655,0.735
7O28,pdb_interact_uniref_sto_4,0.64565074,0.736
7O28,uniprot_distance_uniref_sto_4,0.644961,0.744
7O28,species_interact_uniref_a3m_1,0.64389747,0.745
7O28,species_interact_uniprot_sto_4,0.63690418,0.752
7O28,pdb_interact_uniref_a3m_1,0.6357798,0.742
7O28,pdb_interact_uniref_a3m_2,0.63514405,0.742
7O28,pdb_interact_uniref_sto_2,0.63136357,0.731
7O28,species_interact_uniref_sto_3,0.62804413,0.736
7O28,ori_temp_pipeline_with_alphafold_models_0,0.62405926,0.712
7O28,structure_temp_dimer_a_0,0.62096006,0.712
7O28,uniprot_distance_uniprot_sto_2,0.62079829,0.734
7O28,sequence_based_template_with_alphafold_0,0.61400521,0.712
7O28,species_interact_uniref_a3m_0,0.60917813,0.722
7O28,species_interact_uniref_sto_4,0.60756612,0.753
7O28,custom_template_with_alphafold_models_0,0.60666651,0.712
7O28,structure_temp_dimer_3,0.58884084,0.718
7O28,sequence_based_template_with_alphafold_4,0.57844979,0.715
7O28,ori_temp_pipeline_with_alphafold_models_1,0.57844132,0.709
7O28,structure_temp_dimer_a_1,0.57070333,0.709
7O28,sequence_based_template_with_alphafold_1,0.56951916,0.709
7O28,custom_template_file_3,0.56906039,0.718
7O28,pdb_interact_uniref_sto_3,0.56778097,0.737
7O28,string_interact_uniref_a3m_3,0.56298333,0.765
7O28,string_interact_uniref_sto_4,0.55165035,0.742
7O28,pdb_interact_uniprot_sto_4,0.54920173,0.749
7O28,structure_temp_dimer_a_4,0.54865932,0.715
7O28,custom_template_with_alphafold_models_1,0.54686761,0.709
7O28,species_interact_uniref_a3m_4,0.54631388,0.742
7O28,structure_temp_dimer_2,0.54320335,0.712
7O28,custom_template_with_alphafold_models_4,0.53731525,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.53377777,0.715
7O28,string_interact_uniref_sto_3,0.52980167,0.735
7O28,custom_template_file_2,0.52978623,0.712
7O28,pdb_interact_uniref_a3m_0,0.52962744,0.745
7O28,custom_template_file_0,0.52934235,0.712
7O28,no_templates_1,0.52027375,0.549
