MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.82909948
model_2_multimer_20220423_377030_tidy,0.77638495
model_1_multimer_20220423_406500_tidy,0.76608235
model_5_multimer_20220423_103678_tidy,0.69343042
model_1_multimer_20220423_693642_tidy,0.67037356
ranked_0_tidy,0.67037356
model_3_multimer_20220423_965401_tidy,0.66452348
model_5_multimer_20220423_377030_tidy,0.63057023
model_3_multimer_20220423_103678_tidy,0.62773073
ranked_4_tidy,0.59495401
model_3_multimer_20220423_693642_tidy,0.59495401
model_3_multimer_20220423_406500_tidy,0.56608474
model_5_multimer_20220423_406500_tidy,0.56488633
model_4_multimer_20220423_693642_tidy,0.56470525
ranked_3_tidy,0.56470525
ranked_1_tidy,0.54413921
model_5_multimer_20220423_693642_tidy,0.54413921
model_3_multimer_20220423_377030_tidy,0.40866908
model_4_multimer_20220423_377030_tidy,0.30646133
model_1_multimer_20220423_377030_tidy,0.30272454
model_4_multimer_20220423_965401_tidy,0.28223526
model_2_multimer_20220423_693642_tidy,0.2739878
ranked_2_tidy,0.2739878
model_4_multimer_20220423_406500_tidy,0.26128697
model_1_multimer_20220423_103678_tidy,0.13192819
model_4_multimer_20220423_103678_tidy,0.12041547
model_2_multimer_20220423_406500_tidy,0.09567034
model_1_multimer_20220423_965401_tidy,0.06711277
model_2_multimer_20220423_103678_tidy,0.06198215
model_2_multimer_20220423_965401_tidy,0.03461457
