Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.82909948,0.664
5GRJ,model_2_multimer_20220423_377030,0.77638495,0.729
5GRJ,model_1_multimer_20220423_406500,0.76608235,0.771
5GRJ,model_5_multimer_20220423_103678,0.69343042,0.755
5GRJ,model_1_multimer_20220423_693642,0.67037356,0.764
5GRJ,ranked_0,0.67037356,0.764
5GRJ,model_3_multimer_20220423_965401,0.66452348,0.776
5GRJ,model_5_multimer_20220423_377030,0.63057023,0.76
5GRJ,model_3_multimer_20220423_103678,0.62773073,0.788
5GRJ,ranked_4,0.59495401,0.724
