TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.82909948,0.664
5GRJ,model_2_multimer_20220423_377030,0.77638495,0.729
5GRJ,model_1_multimer_20220423_406500,0.76608235,0.771
5GRJ,model_5_multimer_20220423_103678,0.69343042,0.755
5GRJ,model_1_multimer_20220423_693642,0.67037356,0.764
5GRJ,ranked_0,0.67037356,0.764
5GRJ,model_3_multimer_20220423_965401,0.66452348,0.776
5GRJ,model_5_multimer_20220423_377030,0.63057023,0.76
5GRJ,model_3_multimer_20220423_103678,0.62773073,0.788
5GRJ,ranked_4,0.59495401,0.724
5GRJ,model_3_multimer_20220423_693642,0.59495401,0.724
5GRJ,model_3_multimer_20220423_406500,0.56608474,0.693
5GRJ,model_5_multimer_20220423_406500,0.56488633,0.762
5GRJ,model_4_multimer_20220423_693642,0.56470525,0.558
5GRJ,ranked_3,0.56470525,0.558
5GRJ,ranked_1,0.54413921,0.752
5GRJ,model_5_multimer_20220423_693642,0.54413921,0.752
5GRJ,model_3_multimer_20220423_377030,0.40866908,0.732
5GRJ,model_4_multimer_20220423_377030,0.30646133,0.551
5GRJ,model_1_multimer_20220423_377030,0.30272454,0.433
5GRJ,model_4_multimer_20220423_965401,0.28223526,0.193
5GRJ,model_2_multimer_20220423_693642,0.2739878,0.562
5GRJ,ranked_2,0.2739878,0.562
5GRJ,model_4_multimer_20220423_406500,0.26128697,0.165
5GRJ,model_1_multimer_20220423_103678,0.13192819,0.014
5GRJ,model_4_multimer_20220423_103678,0.12041547,0.165
5GRJ,model_2_multimer_20220423_406500,0.09567034,0.012
5GRJ,model_1_multimer_20220423_965401,0.06711277,0.014
5GRJ,model_2_multimer_20220423_103678,0.06198215,0.017
5GRJ,model_2_multimer_20220423_965401,0.03461457,0.034
