MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.58933455
fold_7tyv_1_model_2,0.49620175
fold_7tyv_2_model_0,0.49240336
fold_7tyv_1_model_3,0.48607847
fold_7tyv_5_model_4,0.46790513
fold_7tyv_4_model_3,0.46643472
fold_7tyv_3_model_1,0.46383592
fold_7tyv_2_model_4,0.43926811
fold_7tyv_5_model_2,0.43900621
fold_7tyv_5_model_0,0.42209151
fold_7tyv_3_model_4,0.35865673
fold_7tyv_2_model_2,0.35609069
fold_7tyv_4_model_0,0.34129784
fold_7tyv_1_model_1,0.34083867
fold_7tyv_1_model_0,0.33696112
fold_7tyv_3_model_3,0.30967027
fold_7tyv_2_model_1,0.29270828
fold_7tyv_3_model_2,0.28996947
fold_7tyv_4_model_1,0.28172919
fold_7tyv_4_model_4,0.26487741
fold_7tyv_2_model_3,0.25994089
fold_7tyv_1_model_4,0.25964183
fold_7tyv_5_model_3,0.24472083
fold_7tyv_3_model_0,0.2192235
fold_7tyv_4_model_2,0.15314211
