Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.58933455,0.77
7TYV,fold_7tyv_1_model_2,0.49620175,0.766
7TYV,fold_7tyv_2_model_0,0.49240336,0.781
7TYV,fold_7tyv_1_model_3,0.48607847,0.748
7TYV,fold_7tyv_5_model_4,0.46790513,0.754
7TYV,fold_7tyv_4_model_3,0.46643472,0.664
7TYV,fold_7tyv_3_model_1,0.46383592,0.767
7TYV,fold_7tyv_2_model_4,0.43926811,0.659
7TYV,fold_7tyv_5_model_2,0.43900621,0.765
7TYV,fold_7tyv_5_model_0,0.42209151,0.751
