TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.58933455,0.77
7TYV,fold_7tyv_1_model_2,0.49620175,0.766
7TYV,fold_7tyv_2_model_0,0.49240336,0.781
7TYV,fold_7tyv_1_model_3,0.48607847,0.748
7TYV,fold_7tyv_5_model_4,0.46790513,0.754
7TYV,fold_7tyv_4_model_3,0.46643472,0.664
7TYV,fold_7tyv_3_model_1,0.46383592,0.767
7TYV,fold_7tyv_2_model_4,0.43926811,0.659
7TYV,fold_7tyv_5_model_2,0.43900621,0.765
7TYV,fold_7tyv_5_model_0,0.42209151,0.751
7TYV,fold_7tyv_3_model_4,0.35865673,0.758
7TYV,fold_7tyv_2_model_2,0.35609069,0.781
7TYV,fold_7tyv_4_model_0,0.34129784,0.772
7TYV,fold_7tyv_1_model_1,0.34083867,0.652
7TYV,fold_7tyv_1_model_0,0.33696112,0.654
7TYV,fold_7tyv_3_model_3,0.30967027,0.659
7TYV,fold_7tyv_2_model_1,0.29270828,0.769
7TYV,fold_7tyv_3_model_2,0.28996947,0.651
7TYV,fold_7tyv_4_model_1,0.28172919,0.773
7TYV,fold_7tyv_4_model_4,0.26487741,0.667
7TYV,fold_7tyv_2_model_3,0.25994089,0.788
7TYV,fold_7tyv_1_model_4,0.25964183,0.754
7TYV,fold_7tyv_5_model_3,0.24472083,0.759
7TYV,fold_7tyv_3_model_0,0.2192235,0.656
7TYV,fold_7tyv_4_model_2,0.15314211,0.653
