TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.62593275,0.934
7SU0,fold_7su0_4_model_3,0.57951689,0.645
7SU0,fold_7su0_1_model_1,0.50341773,0.647
7SU0,fold_7su0_2_model_3,0.41141817,0.918
7SU0,fold_7su0_2_model_4,0.3997573,0.922
7SU0,fold_7su0_2_model_2,0.34090227,0.926
7SU0,fold_7su0_3_model_2,0.33832908,0.649
7SU0,fold_7su0_5_model_3,0.32803845,0.65
7SU0,fold_7su0_3_model_4,0.32257119,0.646
7SU0,fold_7su0_5_model_2,0.28890061,0.635
7SU0,fold_7su0_1_model_0,0.27940863,0.669
7SU0,fold_7su0_3_model_1,0.26688784,0.659
7SU0,fold_7su0_1_model_4,0.2562446,0.592
7SU0,fold_7su0_3_model_0,0.24722788,0.667
7SU0,fold_7su0_4_model_1,0.24641274,0.659
7SU0,fold_7su0_1_model_2,0.24628179,0.648
7SU0,fold_7su0_5_model_4,0.23346309,0.623
7SU0,fold_7su0_2_model_1,0.23025614,0.919
7SU0,fold_7su0_4_model_2,0.21119899,0.71
7SU0,fold_7su0_4_model_4,0.20326427,0.62
7SU0,fold_7su0_5_model_1,0.20095886,0.653
7SU0,fold_7su0_4_model_0,0.19322973,0.649
7SU0,fold_7su0_3_model_3,0.18817742,0.679
7SU0,fold_7su0_1_model_3,0.16688968,0.596
7SU0,fold_7su0_5_model_0,0.14540923,0.654
