Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_2_model_0,0.62593275,0.934
7SU0,fold_7su0_4_model_3,0.57951689,0.645
7SU0,fold_7su0_1_model_1,0.50341773,0.647
7SU0,fold_7su0_2_model_3,0.41141817,0.918
7SU0,fold_7su0_2_model_4,0.3997573,0.922
7SU0,fold_7su0_2_model_2,0.34090227,0.926
7SU0,fold_7su0_3_model_2,0.33832908,0.649
7SU0,fold_7su0_5_model_3,0.32803845,0.65
7SU0,fold_7su0_3_model_4,0.32257119,0.646
7SU0,fold_7su0_5_model_2,0.28890061,0.635
