MODEL,PRED_DOCKQ
fold_7su1_2_model_4,0.4819431
fold_7su1_2_model_2,0.46881384
fold_7su1_1_model_4,0.46287349
fold_7su1_3_model_4,0.43964371
fold_7su1_1_model_3,0.43689892
fold_7su1_4_model_3,0.43664327
fold_7su1_2_model_1,0.43470281
fold_7su1_4_model_0,0.43437824
fold_7su1_1_model_1,0.41173968
fold_7su1_3_model_0,0.40247747
fold_7su1_5_model_0,0.38594204
fold_7su1_4_model_4,0.36664033
fold_7su1_3_model_1,0.36544439
fold_7su1_5_model_2,0.34436271
fold_7su1_1_model_2,0.33923694
fold_7su1_5_model_1,0.33044845
fold_7su1_4_model_1,0.32979059
fold_7su1_5_model_4,0.32914233
fold_7su1_3_model_3,0.32883391
fold_7su1_5_model_3,0.3276296
fold_7su1_2_model_0,0.31779084
fold_7su1_4_model_2,0.31017321
fold_7su1_2_model_3,0.27870008
fold_7su1_3_model_2,0.27351004
fold_7su1_1_model_0,0.26730978
