MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.51319444
fold_7su0_2_model_3,0.4445377
fold_7su0_1_model_4,0.39627352
fold_7su0_2_model_2,0.38653958
fold_7su0_2_model_4,0.36071149
fold_7su0_4_model_4,0.33540714
fold_7su0_1_model_1,0.29712835
fold_7su0_3_model_0,0.29193905
fold_7su0_1_model_2,0.28751525
fold_7su0_3_model_2,0.28598663
fold_7su0_4_model_3,0.28050295
fold_7su0_5_model_2,0.27282801
fold_7su0_5_model_3,0.26393345
fold_7su0_3_model_4,0.2244963
fold_7su0_4_model_2,0.21555151
fold_7su0_1_model_0,0.21475863
fold_7su0_3_model_3,0.20342892
fold_7su0_4_model_1,0.20006281
fold_7su0_5_model_1,0.19133399
fold_7su0_3_model_1,0.1912909
fold_7su0_5_model_4,0.19016902
fold_7su0_4_model_0,0.17694122
fold_7su0_1_model_3,0.14721704
fold_7su0_5_model_0,0.12150441
fold_7su0_2_model_1,0.1209769
