MODEL,PRED_DOCKQ
default_2,0.76050603
uniprot_distance_uniref_sto_1,0.74166512
species_interact_uniref_sto_2,0.73821461
species_interact_uniref_sto_1,0.71081102
string_interact_uniref_sto_1,0.70182335
uniprot_distance_uniref_sto_0,0.68793511
string_interact_uniprot_sto_3,0.68615979
default_1,0.67903137
species_interact_uniprot_sto_2,0.67727083
pdb_interact_uniprot_sto_1,0.67281723
string_interact_uniref_sto_0,0.6623227
no_templates_3,0.64502925
uniprot_distance_uniref_sto_3,0.62798768
sequence_based_template_0,0.6209392
pdb_interact_uniprot_sto_0,0.61990285
default_0,0.61711985
string_interact_uniref_sto_2,0.60999042
pdb_interact_uniref_sto_1,0.60894239
ori_template_pipeline_2,0.58998322
structure_temp_dimer_2,0.58226007
string_interact_uniref_sto_3,0.57907087
pdb_interact_uniref_sto_0,0.57890832
custom_template_file_2,0.56738341
uniprot_distance_uniprot_sto_1,0.53360307
default_3,0.52851409
string_interact_uniprot_sto_0,0.52654546
species_interact_uniref_sto_0,0.50987393
ori_template_pipeline_0,0.46550682
string_interact_uniprot_sto_1,0.4599289
sequence_based_template_1,0.45355731
ori_template_pipeline_1,0.42161471
uniprot_distance_uniprot_sto_0,0.36670408
custom_template_file_0,0.36149299
no_templates_1,0.35368866
structure_temp_dimer_0,0.34877563
sequence_based_template_3,0.32470709
custom_template_file_3,0.28733638
ori_template_pipeline_4,0.27349639
structure_temp_dimer_1,0.27198136
custom_template_file_1,0.27158108
pdb_interact_uniref_sto_2,0.26233092
default_4,0.26011929
structure_temp_dimer_3,0.25997302
species_interact_uniprot_sto_1,0.24965851
pdb_interact_uniref_a3m_3,0.24306047
species_interact_uniprot_sto_0,0.2405789
structure_temp_dimer_a_2,0.23764957
sequence_based_template_with_alphafold_3,0.23228931
ori_temp_pipeline_with_alphafold_models_2,0.23112291
ori_temp_pipeline_with_alphafold_models_3,0.23099466
sequence_based_template_with_alphafold_2,0.22754657
structure_temp_dimer_a_3,0.22499245
custom_template_with_alphafold_models_3,0.21787398
string_interact_uniref_a3m_3,0.21495979
uniprot_distance_uniref_sto_4,0.21328624
uniprot_distance_uniref_sto_2,0.2127033
string_interact_uniprot_sto_2,0.212363
custom_template_with_alphafold_models_2,0.20922904
uniprot_distance_uniprot_sto_3,0.19148362
sequence_based_template_2,0.19010685
uniprot_distance_uniref_a3m_4,0.18749365
string_interact_uniref_a3m_1,0.1820735
pdb_interact_uniref_sto_4,0.17366533
string_interact_uniprot_sto_4,0.16125551
pdb_interact_uniref_sto_3,0.15933289
pdb_interact_uniprot_sto_2,0.15632805
pdb_interact_uniref_a3m_1,0.15610583
string_interact_uniref_a3m_0,0.14819624
string_interact_uniref_a3m_2,0.1293167
species_interact_uniref_a3m_2,0.12492619
species_interact_uniref_sto_4,0.11745803
pdb_interact_uniref_a3m_0,0.11627045
species_interact_uniref_a3m_0,0.11395769
pdb_interact_uniref_a3m_4,0.11223862
string_interact_uniref_a3m_4,0.10688353
string_interact_uniref_sto_4,0.1051161
species_interact_uniprot_sto_3,0.10384531
uniprot_distance_uniref_a3m_0,0.10365903
species_interact_uniref_a3m_4,0.10193914
sequence_based_template_with_alphafold_1,0.09961472
ori_temp_pipeline_with_alphafold_models_1,0.09793088
custom_template_with_alphafold_models_1,0.09758719
custom_template_file_4,0.09740005
structure_temp_dimer_a_1,0.09602714
no_templates_0,0.09408311
structure_temp_dimer_4,0.09284769
uniclust_oxmatch_a3m_2,0.08941928
pdb_interact_uniref_a3m_2,0.08922887
uniprot_distance_uniref_a3m_2,0.08909597
uniprot_distance_uniref_a3m_3,0.08891116
uniprot_distance_uniprot_sto_4,0.08878526
sequence_based_template_with_alphafold_0,0.08841052
structure_temp_dimer_a_0,0.08760109
uniprot_distance_uniref_a3m_1,0.0871006
sequence_based_template_4,0.08657977
ori_temp_pipeline_with_alphafold_models_0,0.08419176
custom_template_with_alphafold_models_0,0.08386556
species_interact_uniref_a3m_3,0.0830796
structure_temp_dimer_a_4,0.08260357
ori_template_pipeline_3,0.08000335
uniclust_oxmatch_a3m_4,0.07938705
custom_template_with_alphafold_models_4,0.07729235
sequence_based_template_with_alphafold_4,0.07578772
species_interact_uniref_a3m_1,0.07427444
ori_temp_pipeline_with_alphafold_models_4,0.07324416
uniclust_oxmatch_a3m_0,0.07312139
pdb_interact_uniprot_sto_3,0.07307374
uniprot_distance_uniprot_sto_2,0.06943083
no_templates_2,0.06743507
species_interact_uniprot_sto_4,0.06629588
uniclust_oxmatch_a3m_3,0.06496038
species_interact_uniref_sto_3,0.06437272
uniclust_oxmatch_a3m_1,0.06434194
pdb_interact_uniprot_sto_4,0.05758478
no_templates_4,0.05014659
