Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_5_model_1,0.7375378,0.791
7VYR,fold_7vyr_1_model_3,0.7363348,0.867
7VYR,fold_7vyr_4_model_1,0.73000443,0.806
7VYR,fold_7vyr_5_model_3,0.72320157,0.843
7VYR,fold_7vyr_2_model_4,0.71701366,0.726
7VYR,fold_7vyr_2_model_3,0.71402955,0.868
7VYR,fold_7vyr_4_model_0,0.71174234,0.848
7VYR,fold_7vyr_3_model_1,0.70653611,0.852
7VYR,fold_7vyr_1_model_1,0.70643348,0.874
7VYR,fold_7vyr_5_model_0,0.70246798,0.731
