MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.7375378
fold_7vyr_1_model_3,0.7363348
fold_7vyr_4_model_1,0.73000443
fold_7vyr_5_model_3,0.72320157
fold_7vyr_2_model_4,0.71701366
fold_7vyr_2_model_3,0.71402955
fold_7vyr_4_model_0,0.71174234
fold_7vyr_3_model_1,0.70653611
fold_7vyr_1_model_1,0.70643348
fold_7vyr_5_model_0,0.70246798
fold_7vyr_4_model_4,0.69719046
fold_7vyr_1_model_2,0.69329792
fold_7vyr_3_model_0,0.68857664
fold_7vyr_3_model_2,0.6828658
fold_7vyr_2_model_2,0.68043292
fold_7vyr_4_model_3,0.67563421
fold_7vyr_5_model_4,0.67405277
fold_7vyr_4_model_2,0.67378765
fold_7vyr_5_model_2,0.66948009
fold_7vyr_1_model_0,0.66779047
fold_7vyr_2_model_0,0.66252565
fold_7vyr_2_model_1,0.65724415
fold_7vyr_3_model_3,0.63162142
fold_7vyr_3_model_4,0.60396343
fold_7vyr_1_model_4,0.50252175
