TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.7375378,0.791
7VYR,fold_7vyr_1_model_3,0.7363348,0.867
7VYR,fold_7vyr_4_model_1,0.73000443,0.806
7VYR,fold_7vyr_5_model_3,0.72320157,0.843
7VYR,fold_7vyr_2_model_4,0.71701366,0.726
7VYR,fold_7vyr_2_model_3,0.71402955,0.868
7VYR,fold_7vyr_4_model_0,0.71174234,0.848
7VYR,fold_7vyr_3_model_1,0.70653611,0.852
7VYR,fold_7vyr_1_model_1,0.70643348,0.874
7VYR,fold_7vyr_5_model_0,0.70246798,0.731
7VYR,fold_7vyr_4_model_4,0.69719046,0.851
7VYR,fold_7vyr_1_model_2,0.69329792,0.891
7VYR,fold_7vyr_3_model_0,0.68857664,0.865
7VYR,fold_7vyr_3_model_2,0.6828658,0.857
7VYR,fold_7vyr_2_model_2,0.68043292,0.841
7VYR,fold_7vyr_4_model_3,0.67563421,0.84
7VYR,fold_7vyr_5_model_4,0.67405277,0.794
7VYR,fold_7vyr_4_model_2,0.67378765,0.851
7VYR,fold_7vyr_5_model_2,0.66948009,0.842
7VYR,fold_7vyr_1_model_0,0.66779047,0.845
7VYR,fold_7vyr_2_model_0,0.66252565,0.844
7VYR,fold_7vyr_2_model_1,0.65724415,0.845
7VYR,fold_7vyr_3_model_3,0.63162142,0.842
7VYR,fold_7vyr_3_model_4,0.60396343,0.778
7VYR,fold_7vyr_1_model_4,0.50252175,0.555
