TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_4_model_2,0.22297847,0.576
7SGM,fold_7sgm_1_model_0,0.20304027,0.555
7SGM,fold_7sgm_4_model_1,0.18695773,0.54
7SGM,fold_7sgm_2_model_2,0.1790552,0.837
7SGM,fold_7sgm_1_model_3,0.17388089,0.829
7SGM,fold_7sgm_5_model_2,0.16919419,0.571
7SGM,fold_7sgm_3_model_4,0.16715004,0.835
7SGM,fold_7sgm_2_model_4,0.16568609,0.793
7SGM,fold_7sgm_1_model_4,0.16360617,0.851
7SGM,fold_7sgm_1_model_1,0.15615672,0.535
7SGM,fold_7sgm_2_model_1,0.15244621,0.833
7SGM,fold_7sgm_3_model_3,0.13932499,0.783
7SGM,fold_7sgm_4_model_4,0.13057305,0.548
7SGM,fold_7sgm_5_model_3,0.11709993,0.559
7SGM,fold_7sgm_2_model_0,0.11633188,0.566
7SGM,fold_7sgm_4_model_0,0.11143058,0.543
7SGM,fold_7sgm_1_model_2,0.10822284,0.563
7SGM,fold_7sgm_3_model_1,0.10796425,0.834
7SGM,fold_7sgm_5_model_0,0.07901371,0.545
7SGM,fold_7sgm_3_model_0,0.07627788,0.845
7SGM,fold_7sgm_5_model_4,0.07463959,0.564
7SGM,fold_7sgm_2_model_3,0.06596657,0.824
7SGM,fold_7sgm_3_model_2,0.05491713,0.817
7SGM,fold_7sgm_5_model_1,0.04228932,0.564
7SGM,fold_7sgm_4_model_3,0.03752227,0.572
