MODEL,PRED_DOCKQ
fold_7sgm_4_model_2,0.22297847
fold_7sgm_1_model_0,0.20304027
fold_7sgm_4_model_1,0.18695773
fold_7sgm_2_model_2,0.1790552
fold_7sgm_1_model_3,0.17388089
fold_7sgm_5_model_2,0.16919419
fold_7sgm_3_model_4,0.16715004
fold_7sgm_2_model_4,0.16568609
fold_7sgm_1_model_4,0.16360617
fold_7sgm_1_model_1,0.15615672
fold_7sgm_2_model_1,0.15244621
fold_7sgm_3_model_3,0.13932499
fold_7sgm_4_model_4,0.13057305
fold_7sgm_5_model_3,0.11709993
fold_7sgm_2_model_0,0.11633188
fold_7sgm_4_model_0,0.11143058
fold_7sgm_1_model_2,0.10822284
fold_7sgm_3_model_1,0.10796425
fold_7sgm_5_model_0,0.07901371
fold_7sgm_3_model_0,0.07627788
fold_7sgm_5_model_4,0.07463959
fold_7sgm_2_model_3,0.06596657
fold_7sgm_3_model_2,0.05491713
fold_7sgm_5_model_1,0.04228932
fold_7sgm_4_model_3,0.03752227
