Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_4_model_2,0.22297847,0.576
7SGM,fold_7sgm_1_model_0,0.20304027,0.555
7SGM,fold_7sgm_4_model_1,0.18695773,0.54
7SGM,fold_7sgm_2_model_2,0.1790552,0.837
7SGM,fold_7sgm_1_model_3,0.17388089,0.829
7SGM,fold_7sgm_5_model_2,0.16919419,0.571
7SGM,fold_7sgm_3_model_4,0.16715004,0.835
7SGM,fold_7sgm_2_model_4,0.16568609,0.793
7SGM,fold_7sgm_1_model_4,0.16360617,0.851
7SGM,fold_7sgm_1_model_1,0.15615672,0.535
