TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79870582,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79588455,0.823
7AMV,structure_temp_dimer_a_3,0.79167378,0.823
7AMV,structure_temp_dimer_3,0.78291708,0.887
7AMV,species_interact_uniprot_sto_3,0.78056431,0.87
7AMV,structure_temp_dimer_4,0.77961057,0.886
7AMV,custom_template_with_alphafold_models_3,0.7754845,0.823
7AMV,ori_template_pipeline_4,0.77360517,0.874
7AMV,species_interact_uniprot_sto_2,0.76337689,0.868
7AMV,species_interact_uniprot_sto_0,0.76333433,0.872
7AMV,custom_template_file_0,0.76260954,0.881
7AMV,ori_template_pipeline_3,0.76109874,0.871
7AMV,structure_temp_dimer_a_2,0.760818,0.818
7AMV,no_templates_2,0.75952864,0.64
7AMV,sequence_based_template_0,0.75853699,0.878
7AMV,sequence_based_template_with_alphafold_1,0.75788629,0.809
7AMV,ori_template_pipeline_2,0.75759685,0.867
7AMV,structure_temp_dimer_a_1,0.75758439,0.809
7AMV,structure_temp_dimer_0,0.75569087,0.886
7AMV,pdb_interact_uniprot_sto_4,0.75392407,0.87
7AMV,sequence_based_template_4,0.75322676,0.88
7AMV,structure_temp_dimer_2,0.7525686,0.888
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75121415,0.818
7AMV,pdb_interact_uniprot_sto_0,0.74949002,0.873
7AMV,default_2,0.74920362,0.873
7AMV,sequence_based_template_1,0.74870145,0.878
7AMV,species_interact_uniref_sto_0,0.74861765,0.873
7AMV,sequence_based_template_2,0.74814034,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.74713153,0.809
7AMV,sequence_based_template_3,0.74654913,0.875
7AMV,structure_temp_dimer_1,0.74641252,0.884
7AMV,default_4,0.74421126,0.871
7AMV,structure_temp_dimer_a_4,0.74366105,0.826
7AMV,ori_template_pipeline_1,0.74194485,0.869
7AMV,custom_template_with_alphafold_models_2,0.74093163,0.818
7AMV,custom_template_with_alphafold_models_1,0.74031025,0.809
7AMV,pdb_interact_uniprot_sto_1,0.7402969,0.869
7AMV,species_interact_uniref_sto_1,0.73960662,0.875
7AMV,species_interact_uniref_sto_4,0.738289,0.871
7AMV,custom_template_with_alphafold_models_4,0.7375561,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73689413,0.826
7AMV,pdb_interact_uniprot_sto_3,0.73680478,0.868
7AMV,sequence_based_template_with_alphafold_4,0.73549986,0.826
7AMV,default_1,0.73462576,0.873
7AMV,custom_template_file_4,0.7338959,0.883
7AMV,uniclust_oxmatch_a3m_1,0.73286402,0.877
7AMV,default_0,0.73229182,0.876
7AMV,no_templates_3,0.72947872,0.67
7AMV,species_interact_uniprot_sto_4,0.72779024,0.862
7AMV,species_interact_uniref_sto_3,0.7268694,0.868
7AMV,sequence_based_template_with_alphafold_2,0.7241075,0.819
7AMV,custom_template_file_2,0.72097766,0.879
7AMV,default_3,0.71953607,0.871
7AMV,no_templates_0,0.71830946,0.715
7AMV,custom_template_file_3,0.71742153,0.884
7AMV,custom_template_file_1,0.7126264,0.879
7AMV,ori_template_pipeline_0,0.71250576,0.875
7AMV,uniclust_oxmatch_a3m_2,0.70896858,0.87
7AMV,custom_template_with_alphafold_models_0,0.70218581,0.824
7AMV,pdb_interact_uniprot_sto_2,0.69933063,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69772136,0.824
7AMV,sequence_based_template_with_alphafold_0,0.69685149,0.824
7AMV,structure_temp_dimer_a_0,0.69423932,0.824
7AMV,species_interact_uniref_sto_2,0.69382817,0.868
7AMV,uniclust_oxmatch_a3m_0,0.69148564,0.878
7AMV,no_templates_4,0.68801445,0.556
7AMV,uniclust_oxmatch_a3m_4,0.68644953,0.871
7AMV,species_interact_uniprot_sto_1,0.68318307,0.867
7AMV,uniclust_oxmatch_a3m_3,0.67704368,0.874
7AMV,no_templates_1,0.66826916,0.546
