Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79870582,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79588455,0.823
7AMV,structure_temp_dimer_a_3,0.79167378,0.823
7AMV,structure_temp_dimer_3,0.78291708,0.887
7AMV,species_interact_uniprot_sto_3,0.78056431,0.87
7AMV,structure_temp_dimer_4,0.77961057,0.886
7AMV,custom_template_with_alphafold_models_3,0.7754845,0.823
7AMV,ori_template_pipeline_4,0.77360517,0.874
7AMV,species_interact_uniprot_sto_2,0.76337689,0.868
7AMV,species_interact_uniprot_sto_0,0.76333433,0.872
