MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.6686216
ranked_3_tidy,0.61822218
model_4_multimer_20220423_928474_tidy,0.61822218
model_5_multimer_20220423_154353_tidy,0.49992186
model_4_multimer_20220423_154353_tidy,0.43298626
model_4_multimer_20220423_746165_tidy,0.42033657
model_5_multimer_20220423_746165_tidy,0.42005581
model_4_multimer_20220423_823448_tidy,0.40865028
model_5_multimer_20220423_823448_tidy,0.39401412
ranked_2_tidy,0.37611827
model_2_multimer_20220423_928474_tidy,0.37611827
model_3_multimer_20220423_928474_tidy,0.37077552
ranked_4_tidy,0.37077552
model_2_multimer_20220423_746165_tidy,0.35275581
model_1_multimer_20220423_746165_tidy,0.25363991
model_4_multimer_20220423_849432_tidy,0.25326312
ranked_0_tidy,0.23729309
model_5_multimer_20220423_928474_tidy,0.23729309
model_1_multimer_20220423_928474_tidy,0.22968371
ranked_1_tidy,0.22968371
model_1_multimer_20220423_823448_tidy,0.22029333
model_3_multimer_20220423_849432_tidy,0.21245942
model_1_multimer_20220423_154353_tidy,0.20178789
model_3_multimer_20220423_746165_tidy,0.20011033
model_3_multimer_20220423_823448_tidy,0.18804893
model_2_multimer_20220423_823448_tidy,0.17070326
model_1_multimer_20220423_849432_tidy,0.16318901
model_5_multimer_20220423_849432_tidy,0.15907116
model_3_multimer_20220423_154353_tidy,0.14166687
model_2_multimer_20220423_849432_tidy,0.13355635
