Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_2_multimer_20220423_154353,0.6686216,0.554
4M5Z,ranked_3,0.61822218,0.568
4M5Z,model_4_multimer_20220423_928474,0.61822218,0.568
4M5Z,model_5_multimer_20220423_154353,0.49992186,0.548
4M5Z,model_4_multimer_20220423_154353,0.43298626,0.581
4M5Z,model_4_multimer_20220423_746165,0.42033657,0.561
4M5Z,model_5_multimer_20220423_746165,0.42005581,0.555
4M5Z,model_4_multimer_20220423_823448,0.40865028,0.58
4M5Z,model_5_multimer_20220423_823448,0.39401412,0.599
4M5Z,ranked_2,0.37611827,0.578
