TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.6686216,0.554
4M5Z,ranked_3,0.61822218,0.568
4M5Z,model_4_multimer_20220423_928474,0.61822218,0.568
4M5Z,model_5_multimer_20220423_154353,0.49992186,0.548
4M5Z,model_4_multimer_20220423_154353,0.43298626,0.581
4M5Z,model_4_multimer_20220423_746165,0.42033657,0.561
4M5Z,model_5_multimer_20220423_746165,0.42005581,0.555
4M5Z,model_4_multimer_20220423_823448,0.40865028,0.58
4M5Z,model_5_multimer_20220423_823448,0.39401412,0.599
4M5Z,ranked_2,0.37611827,0.578
4M5Z,model_2_multimer_20220423_928474,0.37611827,0.578
4M5Z,model_3_multimer_20220423_928474,0.37077552,0.669
4M5Z,ranked_4,0.37077552,0.669
4M5Z,model_2_multimer_20220423_746165,0.35275581,0.56
4M5Z,model_1_multimer_20220423_746165,0.25363991,0.622
4M5Z,model_4_multimer_20220423_849432,0.25326312,0.551
4M5Z,ranked_0,0.23729309,0.617
4M5Z,model_5_multimer_20220423_928474,0.23729309,0.617
4M5Z,model_1_multimer_20220423_928474,0.22968371,0.614
4M5Z,ranked_1,0.22968371,0.614
4M5Z,model_1_multimer_20220423_823448,0.22029333,0.607
4M5Z,model_3_multimer_20220423_849432,0.21245942,0.776
4M5Z,model_1_multimer_20220423_154353,0.20178789,0.634
4M5Z,model_3_multimer_20220423_746165,0.20011033,0.787
4M5Z,model_3_multimer_20220423_823448,0.18804893,0.802
4M5Z,model_2_multimer_20220423_823448,0.17070326,0.547
4M5Z,model_1_multimer_20220423_849432,0.16318901,0.6
4M5Z,model_5_multimer_20220423_849432,0.15907116,0.533
4M5Z,model_3_multimer_20220423_154353,0.14166687,0.787
4M5Z,model_2_multimer_20220423_849432,0.13355635,0.546
