TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.50355625,0.07
6A0Z,model_3_multimer_20220423_192075,0.4927128,0.108
6A0Z,model_5_multimer_20220423_588683,0.4331902,0.084
6A0Z,model_5_multimer_20220423_192075,0.40013051,0.076
6A0Z,model_5_multimer_20220423_789739,0.35704046,0.083
6A0Z,model_1_multimer_20220423_843835,0.22618939,0.084
6A0Z,ranked_2,0.22618939,0.084
6A0Z,model_3_multimer_20220423_789739,0.2237134,0.106
6A0Z,model_1_multimer_20220423_192075,0.20780152,0.084
6A0Z,model_3_multimer_20220423_588683,0.17686762,0.107
6A0Z,model_4_multimer_20220423_789739,0.16473581,0.134
6A0Z,ranked_1,0.16195664,0.082
6A0Z,model_3_multimer_20220423_843835,0.16195664,0.082
6A0Z,model_1_multimer_20220423_588683,0.15635206,0.089
6A0Z,ranked_0,0.15599945,0.072
6A0Z,model_5_multimer_20220423_843835,0.15599945,0.072
6A0Z,model_1_multimer_20220423_891832,0.14306796,0.086
6A0Z,model_5_multimer_20220423_891832,0.14143075,0.061
6A0Z,model_3_multimer_20220423_891832,0.13687095,0.29
6A0Z,model_1_multimer_20220423_789739,0.12257962,0.092
6A0Z,ranked_3,0.110037,0.08
6A0Z,model_4_multimer_20220423_843835,0.110037,0.08
6A0Z,model_4_multimer_20220423_192075,0.10713341,0.068
6A0Z,model_2_multimer_20220423_192075,0.09713898,0.064
6A0Z,model_4_multimer_20220423_891832,0.09057585,0.061
6A0Z,model_2_multimer_20220423_789739,0.06409431,0.078
6A0Z,model_2_multimer_20220423_843835,0.05260741,0.233
6A0Z,ranked_4,0.05260741,0.233
6A0Z,model_2_multimer_20220423_588683,0.04806778,0.069
6A0Z,model_2_multimer_20220423_891832,0.03968568,0.228
