MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.50355625
model_3_multimer_20220423_192075_tidy,0.4927128
model_5_multimer_20220423_588683_tidy,0.4331902
model_5_multimer_20220423_192075_tidy,0.40013051
model_5_multimer_20220423_789739_tidy,0.35704046
model_1_multimer_20220423_843835_tidy,0.22618939
ranked_2_tidy,0.22618939
model_3_multimer_20220423_789739_tidy,0.2237134
model_1_multimer_20220423_192075_tidy,0.20780152
model_3_multimer_20220423_588683_tidy,0.17686762
model_4_multimer_20220423_789739_tidy,0.16473581
ranked_1_tidy,0.16195664
model_3_multimer_20220423_843835_tidy,0.16195664
model_1_multimer_20220423_588683_tidy,0.15635206
ranked_0_tidy,0.15599945
model_5_multimer_20220423_843835_tidy,0.15599945
model_1_multimer_20220423_891832_tidy,0.14306796
model_5_multimer_20220423_891832_tidy,0.14143075
model_3_multimer_20220423_891832_tidy,0.13687095
model_1_multimer_20220423_789739_tidy,0.12257962
ranked_3_tidy,0.110037
model_4_multimer_20220423_843835_tidy,0.110037
model_4_multimer_20220423_192075_tidy,0.10713341
model_2_multimer_20220423_192075_tidy,0.09713898
model_4_multimer_20220423_891832_tidy,0.09057585
model_2_multimer_20220423_789739_tidy,0.06409431
model_2_multimer_20220423_843835_tidy,0.05260741
ranked_4_tidy,0.05260741
model_2_multimer_20220423_588683_tidy,0.04806778
model_2_multimer_20220423_891832_tidy,0.03968568
