MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.6149509
model_5_multimer_20220423_406500_tidy,0.54825115
model_1_multimer_20220423_406500_tidy,0.52669036
model_5_multimer_20220423_965401_tidy,0.46069822
model_4_multimer_20220423_693642_tidy,0.44827366
ranked_3_tidy,0.44827366
ranked_1_tidy,0.43978429
model_5_multimer_20220423_693642_tidy,0.43978429
model_2_multimer_20220423_377030_tidy,0.4392992
model_5_multimer_20220423_103678_tidy,0.39829358
model_1_multimer_20220423_693642_tidy,0.3891722
ranked_0_tidy,0.3891722
model_3_multimer_20220423_406500_tidy,0.37726617
model_3_multimer_20220423_103678_tidy,0.34535709
model_3_multimer_20220423_965401_tidy,0.32141712
model_4_multimer_20220423_377030_tidy,0.31767642
model_2_multimer_20220423_693642_tidy,0.31274721
ranked_2_tidy,0.31274721
ranked_4_tidy,0.30610943
model_3_multimer_20220423_693642_tidy,0.30610943
model_3_multimer_20220423_377030_tidy,0.30146635
model_4_multimer_20220423_406500_tidy,0.1788591
model_4_multimer_20220423_965401_tidy,0.17380816
model_4_multimer_20220423_103678_tidy,0.14384143
model_1_multimer_20220423_377030_tidy,0.13293687
model_1_multimer_20220423_103678_tidy,0.13253245
model_1_multimer_20220423_965401_tidy,0.12139837
model_2_multimer_20220423_103678_tidy,0.09711004
model_2_multimer_20220423_965401_tidy,0.08915652
model_2_multimer_20220423_406500_tidy,0.06990545
