TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_4,0.68315768,0.452
7TFO,fold_7tfo_3_model_0,0.65946412,0.446
7TFO,fold_7tfo_3_model_4,0.65153092,0.456
7TFO,fold_7tfo_5_model_0,0.64579713,0.459
7TFO,fold_7tfo_3_model_1,0.62734073,0.448
7TFO,fold_7tfo_3_model_3,0.60410875,0.456
7TFO,fold_7tfo_5_model_2,0.5989728,0.461
7TFO,fold_7tfo_1_model_2,0.5923354,0.448
7TFO,fold_7tfo_2_model_1,0.4333376,0.456
7TFO,fold_7tfo_5_model_1,0.38831654,0.465
7TFO,fold_7tfo_4_model_0,0.38164088,0.441
7TFO,fold_7tfo_4_model_1,0.33871925,0.445
7TFO,fold_7tfo_1_model_1,0.33459496,0.456
7TFO,fold_7tfo_2_model_2,0.31520194,0.462
7TFO,fold_7tfo_2_model_3,0.30666208,0.456
7TFO,fold_7tfo_1_model_3,0.28709748,0.452
7TFO,fold_7tfo_4_model_2,0.27745816,0.449
7TFO,fold_7tfo_3_model_2,0.26818821,0.454
7TFO,fold_7tfo_5_model_3,0.23745793,0.464
7TFO,fold_7tfo_4_model_3,0.20950849,0.45
7TFO,fold_7tfo_5_model_4,0.20887505,0.46
7TFO,fold_7tfo_2_model_0,0.20262933,0.446
7TFO,fold_7tfo_1_model_4,0.17842816,0.452
7TFO,fold_7tfo_1_model_0,0.17716545,0.448
7TFO,fold_7tfo_2_model_4,0.12831932,0.478
