MODEL,PRED_DOCKQ
fold_7tfo_4_model_4,0.68315768
fold_7tfo_3_model_0,0.65946412
fold_7tfo_3_model_4,0.65153092
fold_7tfo_5_model_0,0.64579713
fold_7tfo_3_model_1,0.62734073
fold_7tfo_3_model_3,0.60410875
fold_7tfo_5_model_2,0.5989728
fold_7tfo_1_model_2,0.5923354
fold_7tfo_2_model_1,0.4333376
fold_7tfo_5_model_1,0.38831654
fold_7tfo_4_model_0,0.38164088
fold_7tfo_4_model_1,0.33871925
fold_7tfo_1_model_1,0.33459496
fold_7tfo_2_model_2,0.31520194
fold_7tfo_2_model_3,0.30666208
fold_7tfo_1_model_3,0.28709748
fold_7tfo_4_model_2,0.27745816
fold_7tfo_3_model_2,0.26818821
fold_7tfo_5_model_3,0.23745793
fold_7tfo_4_model_3,0.20950849
fold_7tfo_5_model_4,0.20887505
fold_7tfo_2_model_0,0.20262933
fold_7tfo_1_model_4,0.17842816
fold_7tfo_1_model_0,0.17716545
fold_7tfo_2_model_4,0.12831932
