Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_4,0.68315768,0.452
7TFO,fold_7tfo_3_model_0,0.65946412,0.446
7TFO,fold_7tfo_3_model_4,0.65153092,0.456
7TFO,fold_7tfo_5_model_0,0.64579713,0.459
7TFO,fold_7tfo_3_model_1,0.62734073,0.448
7TFO,fold_7tfo_3_model_3,0.60410875,0.456
7TFO,fold_7tfo_5_model_2,0.5989728,0.461
7TFO,fold_7tfo_1_model_2,0.5923354,0.448
7TFO,fold_7tfo_2_model_1,0.4333376,0.456
7TFO,fold_7tfo_5_model_1,0.38831654,0.465
