MODEL,PRED_DOCKQ
fold_8gv7_1_model_3,0.14774638
fold_8gv7_3_model_2,0.14011993
fold_8gv7_1_model_4,0.12888359
fold_8gv7_5_model_1,0.12383347
fold_8gv7_2_model_0,0.11489194
fold_8gv7_1_model_1,0.11020958
fold_8gv7_2_model_3,0.10609985
fold_8gv7_2_model_4,0.10488215
fold_8gv7_3_model_1,0.10287004
fold_8gv7_2_model_2,0.1014214
fold_8gv7_1_model_0,0.10018517
fold_8gv7_5_model_3,0.09821326
fold_8gv7_3_model_4,0.0963332
fold_8gv7_2_model_1,0.09543713
fold_8gv7_4_model_0,0.09169653
fold_8gv7_4_model_3,0.09125718
fold_8gv7_4_model_2,0.08953571
fold_8gv7_5_model_2,0.08825688
fold_8gv7_4_model_1,0.08735041
fold_8gv7_3_model_0,0.08669908
fold_8gv7_4_model_4,0.08384281
fold_8gv7_3_model_3,0.08049151
fold_8gv7_5_model_0,0.07832629
fold_8gv7_1_model_2,0.07244492
fold_8gv7_5_model_4,0.05300321
