TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_3,0.14774638,0.497
8GV7,fold_8gv7_3_model_2,0.14011993,0.579
8GV7,fold_8gv7_1_model_4,0.12888359,0.567
8GV7,fold_8gv7_5_model_1,0.12383347,0.613
8GV7,fold_8gv7_2_model_0,0.11489194,0.593
8GV7,fold_8gv7_1_model_1,0.11020958,0.579
8GV7,fold_8gv7_2_model_3,0.10609985,0.609
8GV7,fold_8gv7_2_model_4,0.10488215,0.575
8GV7,fold_8gv7_3_model_1,0.10287004,0.586
8GV7,fold_8gv7_2_model_2,0.1014214,0.58
8GV7,fold_8gv7_1_model_0,0.10018517,0.606
8GV7,fold_8gv7_5_model_3,0.09821326,0.58
8GV7,fold_8gv7_3_model_4,0.0963332,0.562
8GV7,fold_8gv7_2_model_1,0.09543713,0.593
8GV7,fold_8gv7_4_model_0,0.09169653,0.603
8GV7,fold_8gv7_4_model_3,0.09125718,0.586
8GV7,fold_8gv7_4_model_2,0.08953571,0.553
8GV7,fold_8gv7_5_model_2,0.08825688,0.579
8GV7,fold_8gv7_4_model_1,0.08735041,0.601
8GV7,fold_8gv7_3_model_0,0.08669908,0.595
8GV7,fold_8gv7_4_model_4,0.08384281,0.559
8GV7,fold_8gv7_3_model_3,0.08049151,0.576
8GV7,fold_8gv7_5_model_0,0.07832629,0.595
8GV7,fold_8gv7_1_model_2,0.07244492,0.595
8GV7,fold_8gv7_5_model_4,0.05300321,0.604
