MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.74279326
fold_7om4_4_model_1,0.7397905
fold_7om4_4_model_0,0.73505455
fold_7om4_1_model_2,0.72839183
fold_7om4_4_model_3,0.72620523
fold_7om4_5_model_2,0.63969743
fold_7om4_1_model_0,0.536502
fold_7om4_3_model_1,0.50370669
fold_7om4_3_model_0,0.4438867
fold_7om4_5_model_0,0.3911517
fold_7om4_3_model_4,0.39090028
fold_7om4_4_model_4,0.37423778
fold_7om4_2_model_0,0.30858707
fold_7om4_1_model_4,0.27355844
fold_7om4_1_model_3,0.24276757
fold_7om4_3_model_2,0.23088841
fold_7om4_1_model_1,0.21872479
fold_7om4_2_model_2,0.19063562
fold_7om4_2_model_1,0.18160777
fold_7om4_3_model_3,0.14024049
fold_7om4_5_model_1,0.13221668
fold_7om4_5_model_4,0.10084774
fold_7om4_2_model_4,0.09200515
fold_7om4_5_model_3,0.08268423
fold_7om4_2_model_3,0.04504702
