Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  3/2/0

3WD5,model_5_multimer_20220423_748853,0.37958112,0.725
3WD5,model_5_multimer_20220423_528879,0.37949067,0.736
3WD5,model_3_multimer_20220423_662178,0.37948841,0.07
3WD5,model_3_multimer_20220423_528879,0.37947762,0.064
3WD5,model_4_multimer_20220423_477418,0.37931654,0.027
3WD5,model_1_multimer_20220423_748853,0.37928197,0.069
3WD5,model_2_multimer_20220423_662178,0.37911692,0.057
3WD5,model_2_multimer_20220423_748853,0.37908274,0.239
3WD5,model_1_multimer_20220423_528879,0.37907073,0.109
3WD5,model_3_multimer_20220423_748853,0.37906647,0.104
