MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.37958112
model_5_multimer_20220423_528879_tidy,0.37949067
model_3_multimer_20220423_662178_tidy,0.37948841
model_3_multimer_20220423_528879_tidy,0.37947762
model_4_multimer_20220423_477418_tidy,0.37931654
model_1_multimer_20220423_748853_tidy,0.37928197
model_2_multimer_20220423_662178_tidy,0.37911692
model_2_multimer_20220423_748853_tidy,0.37908274
model_1_multimer_20220423_528879_tidy,0.37907073
model_3_multimer_20220423_748853_tidy,0.37906647
model_4_multimer_20220423_528879_tidy,0.37902689
model_3_multimer_20220423_477418_tidy,0.37900928
model_1_multimer_20220423_662178_tidy,0.37898579
model_2_multimer_20220423_528879_tidy,0.37886128
model_2_multimer_20220423_110354_tidy,0.37885121
ranked_3_tidy,0.37885121
model_5_multimer_20220423_662178_tidy,0.37883049
model_2_multimer_20220423_477418_tidy,0.37871975
model_4_multimer_20220423_662178_tidy,0.37856776
ranked_0_tidy,0.37854099
model_4_multimer_20220423_110354_tidy,0.37854099
ranked_1_tidy,0.37844846
model_5_multimer_20220423_110354_tidy,0.37844846
model_5_multimer_20220423_477418_tidy,0.37839013
ranked_4_tidy,0.37837142
model_3_multimer_20220423_110354_tidy,0.37837142
ranked_2_tidy,0.37836623
model_1_multimer_20220423_110354_tidy,0.37836623
model_1_multimer_20220423_477418_tidy,0.37824768
model_4_multimer_20220423_748853_tidy,0.37821257
