TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.37958112,0.725
3WD5,model_5_multimer_20220423_528879,0.37949067,0.736
3WD5,model_3_multimer_20220423_662178,0.37948841,0.07
3WD5,model_3_multimer_20220423_528879,0.37947762,0.064
3WD5,model_4_multimer_20220423_477418,0.37931654,0.027
3WD5,model_1_multimer_20220423_748853,0.37928197,0.069
3WD5,model_2_multimer_20220423_662178,0.37911692,0.057
3WD5,model_2_multimer_20220423_748853,0.37908274,0.239
3WD5,model_1_multimer_20220423_528879,0.37907073,0.109
3WD5,model_3_multimer_20220423_748853,0.37906647,0.104
3WD5,model_4_multimer_20220423_528879,0.37902689,0.032
3WD5,model_3_multimer_20220423_477418,0.37900928,0.146
3WD5,model_1_multimer_20220423_662178,0.37898579,0.214
3WD5,model_2_multimer_20220423_528879,0.37886128,0.096
3WD5,model_2_multimer_20220423_110354,0.37885121,0.099
3WD5,ranked_3,0.37885121,0.099
3WD5,model_5_multimer_20220423_662178,0.37883049,0.304
3WD5,model_2_multimer_20220423_477418,0.37871975,0.053
3WD5,model_4_multimer_20220423_662178,0.37856776,0.627
3WD5,ranked_0,0.37854099,0.598
3WD5,model_4_multimer_20220423_110354,0.37854099,0.598
3WD5,ranked_1,0.37844846,0.504
3WD5,model_5_multimer_20220423_110354,0.37844846,0.504
3WD5,model_5_multimer_20220423_477418,0.37839013,0.52
3WD5,ranked_4,0.37837142,0.084
3WD5,model_3_multimer_20220423_110354,0.37837142,0.084
3WD5,ranked_2,0.37836623,0.419
3WD5,model_1_multimer_20220423_110354,0.37836623,0.419
3WD5,model_1_multimer_20220423_477418,0.37824768,0.544
3WD5,model_4_multimer_20220423_748853,0.37821257,0.631
