TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.2582753,0.285
7WRV,fold_7wrv_3_model_2,0.25431648,0.305
7WRV,fold_7wrv_4_model_4,0.25132224,0.432
7WRV,fold_7wrv_2_model_0,0.24877268,0.279
7WRV,fold_7wrv_4_model_1,0.24676511,0.449
7WRV,fold_7wrv_2_model_3,0.24646106,0.273
7WRV,fold_7wrv_4_model_3,0.24411814,0.419
7WRV,fold_7wrv_1_model_1,0.24230757,0.39
7WRV,fold_7wrv_5_model_0,0.23793392,0.419
7WRV,fold_7wrv_1_model_3,0.23675443,0.292
7WRV,fold_7wrv_3_model_1,0.22654486,0.474
7WRV,fold_7wrv_4_model_2,0.21513647,0.422
7WRV,fold_7wrv_3_model_4,0.20870295,0.355
7WRV,fold_7wrv_2_model_1,0.2015862,0.296
7WRV,fold_7wrv_4_model_0,0.19874004,0.447
7WRV,fold_7wrv_1_model_0,0.1926114,0.386
7WRV,fold_7wrv_5_model_1,0.18524367,0.484
7WRV,fold_7wrv_5_model_4,0.18468785,0.467
7WRV,fold_7wrv_5_model_3,0.18115251,0.408
7WRV,fold_7wrv_3_model_3,0.17976138,0.281
7WRV,fold_7wrv_1_model_2,0.16841228,0.296
7WRV,fold_7wrv_3_model_0,0.16703758,0.412
7WRV,fold_7wrv_2_model_4,0.16584724,0.285
7WRV,fold_7wrv_5_model_2,0.16401495,0.442
7WRV,fold_7wrv_1_model_4,0.13169105,0.273
