MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.2582753
fold_7wrv_3_model_2,0.25431648
fold_7wrv_4_model_4,0.25132224
fold_7wrv_2_model_0,0.24877268
fold_7wrv_4_model_1,0.24676511
fold_7wrv_2_model_3,0.24646106
fold_7wrv_4_model_3,0.24411814
fold_7wrv_1_model_1,0.24230757
fold_7wrv_5_model_0,0.23793392
fold_7wrv_1_model_3,0.23675443
fold_7wrv_3_model_1,0.22654486
fold_7wrv_4_model_2,0.21513647
fold_7wrv_3_model_4,0.20870295
fold_7wrv_2_model_1,0.2015862
fold_7wrv_4_model_0,0.19874004
fold_7wrv_1_model_0,0.1926114
fold_7wrv_5_model_1,0.18524367
fold_7wrv_5_model_4,0.18468785
fold_7wrv_5_model_3,0.18115251
fold_7wrv_3_model_3,0.17976138
fold_7wrv_1_model_2,0.16841228
fold_7wrv_3_model_0,0.16703758
fold_7wrv_2_model_4,0.16584724
fold_7wrv_5_model_2,0.16401495
fold_7wrv_1_model_4,0.13169105
