Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.2582753,0.285
7WRV,fold_7wrv_3_model_2,0.25431648,0.305
7WRV,fold_7wrv_4_model_4,0.25132224,0.432
7WRV,fold_7wrv_2_model_0,0.24877268,0.279
7WRV,fold_7wrv_4_model_1,0.24676511,0.449
7WRV,fold_7wrv_2_model_3,0.24646106,0.273
7WRV,fold_7wrv_4_model_3,0.24411814,0.419
7WRV,fold_7wrv_1_model_1,0.24230757,0.39
7WRV,fold_7wrv_5_model_0,0.23793392,0.419
7WRV,fold_7wrv_1_model_3,0.23675443,0.292
