MODEL,PRED_DOCKQ
model_4_multimer_20220423_635985_tidy,0.07878872
ranked_2_tidy,0.07878872
model_5_multimer_20220423_193447_tidy,0.06207025
model_1_multimer_20220423_681710_tidy,0.05554783
model_5_multimer_20220423_199542_tidy,0.05379771
model_4_multimer_20220423_193447_tidy,0.0513915
model_4_multimer_20220423_649030_tidy,0.05100597
model_4_multimer_20220423_681710_tidy,0.04865095
model_1_multimer_20220423_193447_tidy,0.04660429
model_3_multimer_20220423_193447_tidy,0.04327901
ranked_4_tidy,0.0430958
model_2_multimer_20220423_635985_tidy,0.0430958
model_1_multimer_20220423_649030_tidy,0.04087488
model_3_multimer_20220423_199542_tidy,0.03859139
model_2_multimer_20220423_193447_tidy,0.03781966
model_1_multimer_20220423_199542_tidy,0.03713025
model_5_multimer_20220423_649030_tidy,0.03545684
ranked_3_tidy,0.03047041
model_5_multimer_20220423_635985_tidy,0.03047041
model_4_multimer_20220423_199542_tidy,0.02903163
model_1_multimer_20220423_635985_tidy,0.02851648
ranked_1_tidy,0.02851648
model_5_multimer_20220423_681710_tidy,0.02765891
model_2_multimer_20220423_681710_tidy,0.02461201
ranked_0_tidy,0.02453424
model_3_multimer_20220423_635985_tidy,0.02453424
model_3_multimer_20220423_649030_tidy,0.0234882
model_2_multimer_20220423_199542_tidy,0.02231878
model_2_multimer_20220423_649030_tidy,0.02216303
model_3_multimer_20220423_681710_tidy,0.02184179
