MODEL,PRED_DOCKQ
ranked_0_tidy,0.72789454
model_1_multimer_20220423_840023_tidy,0.72789454
model_5_multimer_20220423_005507_tidy,0.68274295
model_2_multimer_20220423_005507_tidy,0.65079659
ranked_4_tidy,0.62055761
model_5_multimer_20220423_840023_tidy,0.62055761
model_4_multimer_20220423_476080_tidy,0.59613711
model_4_multimer_20220423_005507_tidy,0.59297901
model_3_multimer_20220423_476080_tidy,0.5746333
model_4_multimer_20220423_266634_tidy,0.54410803
ranked_3_tidy,0.53220499
model_3_multimer_20220423_840023_tidy,0.53220499
ranked_2_tidy,0.53182888
model_4_multimer_20220423_840023_tidy,0.53182888
model_4_multimer_20220423_965846_tidy,0.46448031
model_1_multimer_20220423_005507_tidy,0.35947859
model_5_multimer_20220423_266634_tidy,0.26063398
model_1_multimer_20220423_476080_tidy,0.23252523
model_5_multimer_20220423_965846_tidy,0.20433672
model_2_multimer_20220423_965846_tidy,0.18766357
model_2_multimer_20220423_476080_tidy,0.18748794
model_2_multimer_20220423_266634_tidy,0.17962041
ranked_1_tidy,0.1628159
model_2_multimer_20220423_840023_tidy,0.1628159
model_1_multimer_20220423_266634_tidy,0.16175814
model_5_multimer_20220423_476080_tidy,0.134838
model_1_multimer_20220423_965846_tidy,0.06681839
model_3_multimer_20220423_005507_tidy,0.04034057
model_3_multimer_20220423_965846_tidy,0.03847293
model_3_multimer_20220423_266634_tidy,0.02928179
