TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_4_model_3,0.73950326,0.01
8F8X,fold_8f8x_3_model_0,0.7336607,0.015
8F8X,fold_8f8x_5_model_2,0.70811212,0.01
8F8X,fold_8f8x_2_model_0,0.68632305,0.012
8F8X,fold_8f8x_1_model_0,0.67853385,0.011
8F8X,fold_8f8x_4_model_2,0.63027638,0.011
8F8X,fold_8f8x_4_model_0,0.58439118,0.011
8F8X,fold_8f8x_1_model_1,0.56071234,0.008
8F8X,fold_8f8x_5_model_3,0.54509002,0.01
8F8X,fold_8f8x_3_model_1,0.53754306,0.009
8F8X,fold_8f8x_4_model_1,0.53486079,0.011
8F8X,fold_8f8x_2_model_3,0.49980161,0.015
8F8X,fold_8f8x_2_model_2,0.49380505,0.01
8F8X,fold_8f8x_5_model_4,0.45450649,0.102
8F8X,fold_8f8x_3_model_3,0.38065499,0.01
8F8X,fold_8f8x_2_model_4,0.37256017,0.017
8F8X,fold_8f8x_3_model_2,0.3437748,0.01
8F8X,fold_8f8x_4_model_4,0.23685649,0.01
8F8X,fold_8f8x_1_model_2,0.21927507,0.01
8F8X,fold_8f8x_3_model_4,0.20326695,0.017
8F8X,fold_8f8x_1_model_3,0.19250949,0.008
8F8X,fold_8f8x_1_model_4,0.16165265,0.099
8F8X,fold_8f8x_5_model_1,0.13756631,0.015
8F8X,fold_8f8x_2_model_1,0.11592645,0.011
8F8X,fold_8f8x_5_model_0,0.07179479,0.016
