MODEL,PRED_DOCKQ
fold_8f8x_4_model_3,0.73950326
fold_8f8x_3_model_0,0.7336607
fold_8f8x_5_model_2,0.70811212
fold_8f8x_2_model_0,0.68632305
fold_8f8x_1_model_0,0.67853385
fold_8f8x_4_model_2,0.63027638
fold_8f8x_4_model_0,0.58439118
fold_8f8x_1_model_1,0.56071234
fold_8f8x_5_model_3,0.54509002
fold_8f8x_3_model_1,0.53754306
fold_8f8x_4_model_1,0.53486079
fold_8f8x_2_model_3,0.49980161
fold_8f8x_2_model_2,0.49380505
fold_8f8x_5_model_4,0.45450649
fold_8f8x_3_model_3,0.38065499
fold_8f8x_2_model_4,0.37256017
fold_8f8x_3_model_2,0.3437748
fold_8f8x_4_model_4,0.23685649
fold_8f8x_1_model_2,0.21927507
fold_8f8x_3_model_4,0.20326695
fold_8f8x_1_model_3,0.19250949
fold_8f8x_1_model_4,0.16165265
fold_8f8x_5_model_1,0.13756631
fold_8f8x_2_model_1,0.11592645
fold_8f8x_5_model_0,0.07179479
