MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.87420738
no_templates_1,0.87380087
no_templates_2,0.8642503
no_templates_3,0.86303681
structure_temp_dimer_4,0.86080682
no_templates_4,0.86072928
uniprot_distance_uniref_a3m_0,0.85974318
pdb_interact_uniprot_sto_2,0.85858577
ori_template_pipeline_3,0.85566914
uniprot_distance_uniprot_sto_2,0.85430616
custom_template_file_4,0.85416973
structure_temp_dimer_0,0.84735185
pdb_interact_uniref_a3m_1,0.84614962
default_3,0.84440166
structure_temp_dimer_2,0.84371018
uniclust_oxmatch_a3m_2,0.84285605
species_interact_uniref_a3m_0,0.84180546
ori_template_pipeline_2,0.84180152
custom_template_file_0,0.84177268
string_interact_uniprot_sto_0,0.83847433
pdb_interact_uniprot_sto_3,0.83796006
species_interact_uniref_a3m_4,0.83763266
species_interact_uniprot_sto_0,0.83740884
custom_template_file_1,0.83728939
uniclust_oxmatch_a3m_1,0.83714414
string_interact_uniref_sto_3,0.83677572
pdb_interact_uniref_sto_2,0.83530575
sequence_based_template_3,0.83462125
pdb_interact_uniprot_sto_1,0.83457118
string_interact_uniref_a3m_3,0.83381581
custom_template_file_3,0.8336978
uniclust_oxmatch_a3m_0,0.83347827
structure_temp_dimer_1,0.83346379
uniprot_distance_uniprot_sto_0,0.83273733
string_interact_uniprot_sto_4,0.83240205
species_interact_uniref_a3m_1,0.83152574
species_interact_uniref_a3m_3,0.82986099
uniclust_oxmatch_a3m_4,0.82950997
pdb_interact_uniref_a3m_2,0.82927644
ori_template_pipeline_0,0.82901835
species_interact_uniref_a3m_2,0.82778293
string_interact_uniref_sto_0,0.8276298
sequence_based_template_with_alphafold_2,0.82704633
custom_template_with_alphafold_models_2,0.82648641
pdb_interact_uniref_sto_3,0.82568443
uniprot_distance_uniref_a3m_4,0.82554412
pdb_interact_uniref_a3m_4,0.82512724
pdb_interact_uniprot_sto_0,0.82512176
uniprot_distance_uniref_a3m_3,0.82483077
species_interact_uniprot_sto_2,0.82479256
string_interact_uniref_sto_2,0.82469374
pdb_interact_uniref_a3m_3,0.82463354
species_interact_uniprot_sto_1,0.82430047
string_interact_uniprot_sto_3,0.82343233
species_interact_uniref_sto_1,0.82313102
uniclust_oxmatch_a3m_3,0.82310718
ori_template_pipeline_4,0.82274914
string_interact_uniref_a3m_1,0.82270211
custom_template_file_2,0.82254112
sequence_based_template_1,0.8208968
custom_template_with_alphafold_models_4,0.81992418
string_interact_uniref_a3m_2,0.81959587
uniprot_distance_uniref_sto_3,0.81927472
ori_temp_pipeline_with_alphafold_models_4,0.81915432
pdb_interact_uniprot_sto_4,0.81902075
string_interact_uniprot_sto_2,0.81878942
uniprot_distance_uniprot_sto_3,0.8186329
ori_template_pipeline_1,0.81733954
species_interact_uniref_sto_2,0.81666338
pdb_interact_uniref_sto_0,0.81413627
custom_template_with_alphafold_models_3,0.81365788
pdb_interact_uniref_sto_4,0.81365496
pdb_interact_uniref_sto_1,0.81276178
ori_temp_pipeline_with_alphafold_models_3,0.81270385
species_interact_uniprot_sto_3,0.81259358
uniprot_distance_uniref_sto_2,0.81248158
uniprot_distance_uniprot_sto_1,0.81223816
uniprot_distance_uniref_a3m_1,0.81200635
uniprot_distance_uniref_sto_1,0.81160569
default_1,0.80934924
structure_temp_dimer_a_1,0.80928165
uniprot_distance_uniref_sto_0,0.80891812
species_interact_uniref_sto_3,0.80868775
sequence_based_template_with_alphafold_1,0.80837637
uniprot_distance_uniprot_sto_4,0.80812621
sequence_based_template_with_alphafold_3,0.80682933
string_interact_uniprot_sto_1,0.80680746
species_interact_uniref_sto_0,0.80648267
pdb_interact_uniref_a3m_0,0.8064062
string_interact_uniref_sto_1,0.80586761
custom_template_with_alphafold_models_1,0.80529159
uniprot_distance_uniref_a3m_2,0.80497462
ori_temp_pipeline_with_alphafold_models_0,0.80465323
default_2,0.80369049
string_interact_uniref_a3m_4,0.80240756
sequence_based_template_with_alphafold_4,0.80236399
ori_temp_pipeline_with_alphafold_models_2,0.80200875
structure_temp_dimer_a_2,0.79933536
ori_temp_pipeline_with_alphafold_models_1,0.79889548
uniprot_distance_uniref_sto_4,0.79626513
sequence_based_template_with_alphafold_0,0.79557246
sequence_based_template_0,0.79511589
structure_temp_dimer_a_0,0.79290962
string_interact_uniref_a3m_0,0.79026145
default_0,0.78755629
custom_template_with_alphafold_models_0,0.78623497
string_interact_uniref_sto_4,0.7855714
structure_temp_dimer_a_4,0.78349972
structure_temp_dimer_a_3,0.77413434
sequence_based_template_4,0.76858205
species_interact_uniref_sto_4,0.76763827
default_4,0.75444555
no_templates_0,0.75001365
species_interact_uniprot_sto_4,0.70320463
sequence_based_template_2,0.58027953
