TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.87420738,0.91
7KBR,no_templates_1,0.87380087,0.854
7KBR,no_templates_2,0.8642503,0.822
7KBR,no_templates_3,0.86303681,0.781
7KBR,structure_temp_dimer_4,0.86080682,0.882
7KBR,no_templates_4,0.86072928,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.85974318,0.949
7KBR,pdb_interact_uniprot_sto_2,0.85858577,0.9
7KBR,ori_template_pipeline_3,0.85566914,0.909
7KBR,uniprot_distance_uniprot_sto_2,0.85430616,0.87
7KBR,custom_template_file_4,0.85416973,0.972
7KBR,structure_temp_dimer_0,0.84735185,0.905
7KBR,pdb_interact_uniref_a3m_1,0.84614962,0.948
7KBR,default_3,0.84440166,0.887
7KBR,structure_temp_dimer_2,0.84371018,0.893
7KBR,uniclust_oxmatch_a3m_2,0.84285605,0.949
7KBR,species_interact_uniref_a3m_0,0.84180546,0.951
7KBR,ori_template_pipeline_2,0.84180152,0.913
7KBR,custom_template_file_0,0.84177268,0.974
7KBR,string_interact_uniprot_sto_0,0.83847433,0.864
7KBR,pdb_interact_uniprot_sto_3,0.83796006,0.875
7KBR,species_interact_uniref_a3m_4,0.83763266,0.951
7KBR,species_interact_uniprot_sto_0,0.83740884,0.882
7KBR,custom_template_file_1,0.83728939,0.971
7KBR,uniclust_oxmatch_a3m_1,0.83714414,0.95
7KBR,string_interact_uniref_sto_3,0.83677572,0.91
7KBR,pdb_interact_uniref_sto_2,0.83530575,0.924
7KBR,sequence_based_template_3,0.83462125,0.929
7KBR,pdb_interact_uniprot_sto_1,0.83457118,0.874
7KBR,string_interact_uniref_a3m_3,0.83381581,0.948
7KBR,custom_template_file_3,0.8336978,0.973
7KBR,uniclust_oxmatch_a3m_0,0.83347827,0.947
7KBR,structure_temp_dimer_1,0.83346379,0.884
7KBR,uniprot_distance_uniprot_sto_0,0.83273733,0.877
7KBR,string_interact_uniprot_sto_4,0.83240205,0.885
7KBR,species_interact_uniref_a3m_1,0.83152574,0.949
7KBR,species_interact_uniref_a3m_3,0.82986099,0.946
7KBR,uniclust_oxmatch_a3m_4,0.82950997,0.95
7KBR,pdb_interact_uniref_a3m_2,0.82927644,0.952
7KBR,ori_template_pipeline_0,0.82901835,0.879
7KBR,species_interact_uniref_a3m_2,0.82778293,0.949
7KBR,string_interact_uniref_sto_0,0.8276298,0.936
7KBR,sequence_based_template_with_alphafold_2,0.82704633,0.922
7KBR,custom_template_with_alphafold_models_2,0.82648641,0.922
7KBR,pdb_interact_uniref_sto_3,0.82568443,0.91
7KBR,uniprot_distance_uniref_a3m_4,0.82554412,0.948
7KBR,pdb_interact_uniref_a3m_4,0.82512724,0.948
7KBR,pdb_interact_uniprot_sto_0,0.82512176,0.877
7KBR,uniprot_distance_uniref_a3m_3,0.82483077,0.951
7KBR,species_interact_uniprot_sto_2,0.82479256,0.905
7KBR,string_interact_uniref_sto_2,0.82469374,0.933
7KBR,pdb_interact_uniref_a3m_3,0.82463354,0.951
7KBR,species_interact_uniprot_sto_1,0.82430047,0.924
7KBR,string_interact_uniprot_sto_3,0.82343233,0.853
7KBR,species_interact_uniref_sto_1,0.82313102,0.926
7KBR,uniclust_oxmatch_a3m_3,0.82310718,0.947
7KBR,ori_template_pipeline_4,0.82274914,0.914
7KBR,string_interact_uniref_a3m_1,0.82270211,0.946
7KBR,custom_template_file_2,0.82254112,0.974
7KBR,sequence_based_template_1,0.8208968,0.949
7KBR,custom_template_with_alphafold_models_4,0.81992418,0.889
7KBR,string_interact_uniref_a3m_2,0.81959587,0.949
7KBR,uniprot_distance_uniref_sto_3,0.81927472,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.81915432,0.889
7KBR,pdb_interact_uniprot_sto_4,0.81902075,0.863
7KBR,string_interact_uniprot_sto_2,0.81878942,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.8186329,0.885
7KBR,ori_template_pipeline_1,0.81733954,0.919
7KBR,species_interact_uniref_sto_2,0.81666338,0.933
7KBR,pdb_interact_uniref_sto_0,0.81413627,0.938
7KBR,custom_template_with_alphafold_models_3,0.81365788,0.867
7KBR,pdb_interact_uniref_sto_4,0.81365496,0.925
7KBR,pdb_interact_uniref_sto_1,0.81276178,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.81270385,0.866
7KBR,species_interact_uniprot_sto_3,0.81259358,0.9
7KBR,uniprot_distance_uniref_sto_2,0.81248158,0.924
7KBR,uniprot_distance_uniprot_sto_1,0.81223816,0.873
7KBR,uniprot_distance_uniref_a3m_1,0.81200635,0.949
7KBR,uniprot_distance_uniref_sto_1,0.81160569,0.933
7KBR,default_1,0.80934924,0.929
7KBR,structure_temp_dimer_a_1,0.80928165,0.906
7KBR,uniprot_distance_uniref_sto_0,0.80891812,0.933
7KBR,species_interact_uniref_sto_3,0.80868775,0.914
7KBR,sequence_based_template_with_alphafold_1,0.80837637,0.906
7KBR,uniprot_distance_uniprot_sto_4,0.80812621,0.878
7KBR,sequence_based_template_with_alphafold_3,0.80682933,0.866
7KBR,string_interact_uniprot_sto_1,0.80680746,0.862
7KBR,species_interact_uniref_sto_0,0.80648267,0.937
7KBR,pdb_interact_uniref_a3m_0,0.8064062,0.952
7KBR,string_interact_uniref_sto_1,0.80586761,0.932
7KBR,custom_template_with_alphafold_models_1,0.80529159,0.906
7KBR,uniprot_distance_uniref_a3m_2,0.80497462,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.80465323,0.918
7KBR,default_2,0.80369049,0.923
7KBR,string_interact_uniref_a3m_4,0.80240756,0.949
7KBR,sequence_based_template_with_alphafold_4,0.80236399,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.80200875,0.922
7KBR,structure_temp_dimer_a_2,0.79933536,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.79889548,0.906
7KBR,uniprot_distance_uniref_sto_4,0.79626513,0.909
7KBR,sequence_based_template_with_alphafold_0,0.79557246,0.918
7KBR,sequence_based_template_0,0.79511589,0.942
7KBR,structure_temp_dimer_a_0,0.79290962,0.918
7KBR,string_interact_uniref_a3m_0,0.79026145,0.949
7KBR,default_0,0.78755629,0.931
7KBR,custom_template_with_alphafold_models_0,0.78623497,0.918
7KBR,string_interact_uniref_sto_4,0.7855714,0.918
7KBR,structure_temp_dimer_a_4,0.78349972,0.888
7KBR,structure_temp_dimer_a_3,0.77413434,0.866
7KBR,sequence_based_template_4,0.76858205,0.936
7KBR,species_interact_uniref_sto_4,0.76763827,0.924
7KBR,default_4,0.75444555,0.886
7KBR,no_templates_0,0.75001365,0.84
7KBR,species_interact_uniprot_sto_4,0.70320463,0.862
7KBR,sequence_based_template_2,0.58027953,0.934
