MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.68204522
model_3_multimer_20220423_342393_tidy,0.62470913
model_1_multimer_20220423_293181_tidy,0.58951324
model_3_multimer_20220423_293181_tidy,0.49135941
model_3_multimer_20220423_536048_tidy,0.39842719
model_2_multimer_20220423_293181_tidy,0.34591964
model_5_multimer_20220423_221403_tidy,0.33822444
model_1_multimer_20220423_342393_tidy,0.33813697
model_5_multimer_20220423_536048_tidy,0.33620524
model_2_multimer_20220423_052571_tidy,0.33279869
ranked_0_tidy,0.33279869
model_5_multimer_20220423_342393_tidy,0.29382712
model_4_multimer_20220423_536048_tidy,0.28074965
model_4_multimer_20220423_342393_tidy,0.25312126
model_5_multimer_20220423_293181_tidy,0.25057581
model_3_multimer_20220423_052571_tidy,0.22700612
ranked_4_tidy,0.22700612
ranked_2_tidy,0.2182133
model_1_multimer_20220423_052571_tidy,0.2182133
model_5_multimer_20220423_052571_tidy,0.16384903
ranked_3_tidy,0.16384903
model_4_multimer_20220423_293181_tidy,0.15416335
ranked_1_tidy,0.15205874
model_4_multimer_20220423_052571_tidy,0.15205874
model_1_multimer_20220423_221403_tidy,0.14621428
model_2_multimer_20220423_536048_tidy,0.13977318
model_4_multimer_20220423_221403_tidy,0.13372409
model_1_multimer_20220423_536048_tidy,0.10618965
model_2_multimer_20220423_342393_tidy,0.08989503
model_2_multimer_20220423_221403_tidy,0.08255736
