TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.68204522,0.599
6B0S,model_3_multimer_20220423_342393,0.62470913,0.589
6B0S,model_1_multimer_20220423_293181,0.58951324,0.558
6B0S,model_3_multimer_20220423_293181,0.49135941,0.635
6B0S,model_3_multimer_20220423_536048,0.39842719,0.574
6B0S,model_2_multimer_20220423_293181,0.34591964,0.562
6B0S,model_5_multimer_20220423_221403,0.33822444,0.567
6B0S,model_1_multimer_20220423_342393,0.33813697,0.556
6B0S,model_5_multimer_20220423_536048,0.33620524,0.565
6B0S,model_2_multimer_20220423_052571,0.33279869,0.567
6B0S,ranked_0,0.33279869,0.567
6B0S,model_5_multimer_20220423_342393,0.29382712,0.562
6B0S,model_4_multimer_20220423_536048,0.28074965,0.558
6B0S,model_4_multimer_20220423_342393,0.25312126,0.565
6B0S,model_5_multimer_20220423_293181,0.25057581,0.569
6B0S,model_3_multimer_20220423_052571,0.22700612,0.652
6B0S,ranked_4,0.22700612,0.652
6B0S,ranked_2,0.2182133,0.565
6B0S,model_1_multimer_20220423_052571,0.2182133,0.565
6B0S,model_5_multimer_20220423_052571,0.16384903,0.565
6B0S,ranked_3,0.16384903,0.565
6B0S,model_4_multimer_20220423_293181,0.15416335,0.568
6B0S,ranked_1,0.15205874,0.568
6B0S,model_4_multimer_20220423_052571,0.15205874,0.568
6B0S,model_1_multimer_20220423_221403,0.14621428,0.563
6B0S,model_2_multimer_20220423_536048,0.13977318,0.562
6B0S,model_4_multimer_20220423_221403,0.13372409,0.571
6B0S,model_1_multimer_20220423_536048,0.10618965,0.552
6B0S,model_2_multimer_20220423_342393,0.08989503,0.565
6B0S,model_2_multimer_20220423_221403,0.08255736,0.571
