TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.28907099,0.797
7X7O,fold_7x7o_5_model_1,0.25243714,0.792
7X7O,fold_7x7o_4_model_1,0.20672722,0.778
7X7O,fold_7x7o_1_model_2,0.1876895,0.792
7X7O,fold_7x7o_1_model_0,0.18162076,0.797
7X7O,fold_7x7o_3_model_1,0.16787727,0.779
7X7O,fold_7x7o_5_model_4,0.16056861,0.786
7X7O,fold_7x7o_5_model_0,0.158485,0.785
7X7O,fold_7x7o_2_model_2,0.15462954,0.783
7X7O,fold_7x7o_4_model_2,0.14708538,0.783
7X7O,fold_7x7o_3_model_2,0.14451809,0.798
7X7O,fold_7x7o_1_model_3,0.13765715,0.794
7X7O,fold_7x7o_1_model_1,0.13706885,0.797
7X7O,fold_7x7o_2_model_4,0.13524096,0.783
7X7O,fold_7x7o_4_model_0,0.13395463,0.772
7X7O,fold_7x7o_2_model_0,0.12855725,0.766
7X7O,fold_7x7o_2_model_3,0.1166465,0.79
7X7O,fold_7x7o_3_model_0,0.11503609,0.79
7X7O,fold_7x7o_1_model_4,0.09885017,0.796
7X7O,fold_7x7o_5_model_3,0.09716439,0.792
7X7O,fold_7x7o_4_model_4,0.0902959,0.798
7X7O,fold_7x7o_2_model_1,0.07556687,0.789
7X7O,fold_7x7o_4_model_3,0.0753738,0.784
7X7O,fold_7x7o_3_model_4,0.0721078,0.774
7X7O,fold_7x7o_5_model_2,0.0638458,0.798
