MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.28907099
fold_7x7o_5_model_1,0.25243714
fold_7x7o_4_model_1,0.20672722
fold_7x7o_1_model_2,0.1876895
fold_7x7o_1_model_0,0.18162076
fold_7x7o_3_model_1,0.16787727
fold_7x7o_5_model_4,0.16056861
fold_7x7o_5_model_0,0.158485
fold_7x7o_2_model_2,0.15462954
fold_7x7o_4_model_2,0.14708538
fold_7x7o_3_model_2,0.14451809
fold_7x7o_1_model_3,0.13765715
fold_7x7o_1_model_1,0.13706885
fold_7x7o_2_model_4,0.13524096
fold_7x7o_4_model_0,0.13395463
fold_7x7o_2_model_0,0.12855725
fold_7x7o_2_model_3,0.1166465
fold_7x7o_3_model_0,0.11503609
fold_7x7o_1_model_4,0.09885017
fold_7x7o_5_model_3,0.09716439
fold_7x7o_4_model_4,0.0902959
fold_7x7o_2_model_1,0.07556687
fold_7x7o_4_model_3,0.0753738
fold_7x7o_3_model_4,0.0721078
fold_7x7o_5_model_2,0.0638458
