Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_4_model_1,0.70962805,0.778
7X7O,fold_7x7o_1_model_2,0.70893204,0.792
7X7O,fold_7x7o_2_model_0,0.70717359,0.766
7X7O,fold_7x7o_5_model_0,0.69840586,0.785
7X7O,fold_7x7o_2_model_2,0.68543011,0.783
7X7O,fold_7x7o_2_model_3,0.68162268,0.79
7X7O,fold_7x7o_1_model_1,0.67733365,0.797
7X7O,fold_7x7o_3_model_1,0.66875321,0.779
7X7O,fold_7x7o_2_model_4,0.64812791,0.783
7X7O,fold_7x7o_3_model_0,0.63885325,0.79
