TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_1,0.70962805,0.778
7X7O,fold_7x7o_1_model_2,0.70893204,0.792
7X7O,fold_7x7o_2_model_0,0.70717359,0.766
7X7O,fold_7x7o_5_model_0,0.69840586,0.785
7X7O,fold_7x7o_2_model_2,0.68543011,0.783
7X7O,fold_7x7o_2_model_3,0.68162268,0.79
7X7O,fold_7x7o_1_model_1,0.67733365,0.797
7X7O,fold_7x7o_3_model_1,0.66875321,0.779
7X7O,fold_7x7o_2_model_4,0.64812791,0.783
7X7O,fold_7x7o_3_model_0,0.63885325,0.79
7X7O,fold_7x7o_3_model_2,0.63629532,0.798
7X7O,fold_7x7o_1_model_0,0.62918115,0.797
7X7O,fold_7x7o_1_model_3,0.60113579,0.794
7X7O,fold_7x7o_5_model_2,0.59595406,0.798
7X7O,fold_7x7o_5_model_1,0.59372008,0.792
7X7O,fold_7x7o_5_model_4,0.59223294,0.786
7X7O,fold_7x7o_4_model_3,0.57029307,0.784
7X7O,fold_7x7o_5_model_3,0.55974162,0.792
7X7O,fold_7x7o_1_model_4,0.5536322,0.796
7X7O,fold_7x7o_3_model_4,0.55338842,0.774
7X7O,fold_7x7o_4_model_0,0.52210194,0.772
7X7O,fold_7x7o_4_model_2,0.52143306,0.783
7X7O,fold_7x7o_4_model_4,0.50615394,0.798
7X7O,fold_7x7o_2_model_1,0.5007444,0.789
7X7O,fold_7x7o_3_model_3,0.49680948,0.797
