MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.80326015
custom_template_file_0,0.80017447
sequence_based_template_1,0.79884839
sequence_based_template_4,0.7956242
sequence_based_template_0,0.79529268
structure_temp_dimer_4,0.79486936
structure_temp_dimer_1,0.79417241
ori_temp_pipeline_with_alphafold_models_3,0.79370379
custom_template_file_4,0.79357111
sequence_based_template_with_alphafold_3,0.79295766
sequence_based_template_3,0.79240704
custom_template_file_2,0.78938293
structure_temp_dimer_0,0.78904939
structure_temp_dimer_2,0.78833741
structure_temp_dimer_a_3,0.78632152
species_interact_uniprot_sto_2,0.78596562
custom_template_file_1,0.78305405
species_interact_uniref_sto_0,0.78269607
species_interact_uniprot_sto_3,0.7825672
ori_template_pipeline_4,0.78251284
pdb_interact_uniprot_sto_4,0.78194702
pdb_interact_uniprot_sto_1,0.77943921
custom_template_with_alphafold_models_3,0.77936393
uniclust_oxmatch_a3m_0,0.77842629
custom_template_file_3,0.77543998
sequence_based_template_2,0.77490997
species_interact_uniref_sto_2,0.77375561
default_4,0.77291721
ori_template_pipeline_1,0.77245337
default_2,0.77227253
structure_temp_dimer_a_2,0.77191383
species_interact_uniref_sto_4,0.77146572
species_interact_uniprot_sto_0,0.77085167
default_3,0.76963377
ori_template_pipeline_2,0.76900977
sequence_based_template_with_alphafold_1,0.76802874
structure_temp_dimer_a_1,0.76695395
ori_temp_pipeline_with_alphafold_models_1,0.76695186
ori_template_pipeline_3,0.76690859
uniclust_oxmatch_a3m_2,0.76678479
species_interact_uniref_sto_1,0.76661998
uniclust_oxmatch_a3m_4,0.76543355
pdb_interact_uniprot_sto_0,0.7654174
default_1,0.76489848
custom_template_with_alphafold_models_2,0.76486027
uniclust_oxmatch_a3m_1,0.76483983
species_interact_uniprot_sto_1,0.76430106
default_0,0.76412803
custom_template_with_alphafold_models_1,0.7637406
ori_temp_pipeline_with_alphafold_models_2,0.76341093
pdb_interact_uniprot_sto_3,0.76268178
uniclust_oxmatch_a3m_3,0.76225382
sequence_based_template_with_alphafold_2,0.75939864
species_interact_uniref_sto_3,0.75859475
ori_template_pipeline_0,0.75783479
pdb_interact_uniprot_sto_2,0.75630295
species_interact_uniprot_sto_4,0.75627607
structure_temp_dimer_a_0,0.75474209
custom_template_with_alphafold_models_4,0.75469756
custom_template_with_alphafold_models_0,0.7532689
structure_temp_dimer_a_4,0.7530635
sequence_based_template_with_alphafold_0,0.75280565
sequence_based_template_with_alphafold_4,0.75239539
no_templates_0,0.75061381
ori_temp_pipeline_with_alphafold_models_4,0.75045305
ori_temp_pipeline_with_alphafold_models_0,0.74831855
no_templates_2,0.73461932
no_templates_3,0.73455811
no_templates_4,0.64953107
no_templates_1,0.61747926
