TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.80326015,0.887
7AMV,custom_template_file_0,0.80017447,0.881
7AMV,sequence_based_template_1,0.79884839,0.878
7AMV,sequence_based_template_4,0.7956242,0.88
7AMV,sequence_based_template_0,0.79529268,0.878
7AMV,structure_temp_dimer_4,0.79486936,0.886
7AMV,structure_temp_dimer_1,0.79417241,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79370379,0.823
7AMV,custom_template_file_4,0.79357111,0.883
7AMV,sequence_based_template_with_alphafold_3,0.79295766,0.823
7AMV,sequence_based_template_3,0.79240704,0.875
7AMV,custom_template_file_2,0.78938293,0.879
7AMV,structure_temp_dimer_0,0.78904939,0.886
7AMV,structure_temp_dimer_2,0.78833741,0.888
7AMV,structure_temp_dimer_a_3,0.78632152,0.823
7AMV,species_interact_uniprot_sto_2,0.78596562,0.868
7AMV,custom_template_file_1,0.78305405,0.879
7AMV,species_interact_uniref_sto_0,0.78269607,0.873
7AMV,species_interact_uniprot_sto_3,0.7825672,0.87
7AMV,ori_template_pipeline_4,0.78251284,0.874
7AMV,pdb_interact_uniprot_sto_4,0.78194702,0.87
7AMV,pdb_interact_uniprot_sto_1,0.77943921,0.869
7AMV,custom_template_with_alphafold_models_3,0.77936393,0.823
7AMV,uniclust_oxmatch_a3m_0,0.77842629,0.878
7AMV,custom_template_file_3,0.77543998,0.884
7AMV,sequence_based_template_2,0.77490997,0.877
7AMV,species_interact_uniref_sto_2,0.77375561,0.868
7AMV,default_4,0.77291721,0.871
7AMV,ori_template_pipeline_1,0.77245337,0.869
7AMV,default_2,0.77227253,0.873
7AMV,structure_temp_dimer_a_2,0.77191383,0.818
7AMV,species_interact_uniref_sto_4,0.77146572,0.871
7AMV,species_interact_uniprot_sto_0,0.77085167,0.872
7AMV,default_3,0.76963377,0.871
7AMV,ori_template_pipeline_2,0.76900977,0.867
7AMV,sequence_based_template_with_alphafold_1,0.76802874,0.809
7AMV,structure_temp_dimer_a_1,0.76695395,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.76695186,0.809
7AMV,ori_template_pipeline_3,0.76690859,0.871
7AMV,uniclust_oxmatch_a3m_2,0.76678479,0.87
7AMV,species_interact_uniref_sto_1,0.76661998,0.875
7AMV,uniclust_oxmatch_a3m_4,0.76543355,0.871
7AMV,pdb_interact_uniprot_sto_0,0.7654174,0.873
7AMV,default_1,0.76489848,0.873
7AMV,custom_template_with_alphafold_models_2,0.76486027,0.818
7AMV,uniclust_oxmatch_a3m_1,0.76483983,0.877
7AMV,species_interact_uniprot_sto_1,0.76430106,0.867
7AMV,default_0,0.76412803,0.876
7AMV,custom_template_with_alphafold_models_1,0.7637406,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.76341093,0.818
7AMV,pdb_interact_uniprot_sto_3,0.76268178,0.868
7AMV,uniclust_oxmatch_a3m_3,0.76225382,0.874
7AMV,sequence_based_template_with_alphafold_2,0.75939864,0.819
7AMV,species_interact_uniref_sto_3,0.75859475,0.868
7AMV,ori_template_pipeline_0,0.75783479,0.875
7AMV,pdb_interact_uniprot_sto_2,0.75630295,0.869
7AMV,species_interact_uniprot_sto_4,0.75627607,0.862
7AMV,structure_temp_dimer_a_0,0.75474209,0.824
7AMV,custom_template_with_alphafold_models_4,0.75469756,0.826
7AMV,custom_template_with_alphafold_models_0,0.7532689,0.824
7AMV,structure_temp_dimer_a_4,0.7530635,0.826
7AMV,sequence_based_template_with_alphafold_0,0.75280565,0.824
7AMV,sequence_based_template_with_alphafold_4,0.75239539,0.826
7AMV,no_templates_0,0.75061381,0.715
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75045305,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.74831855,0.824
7AMV,no_templates_2,0.73461932,0.64
7AMV,no_templates_3,0.73455811,0.67
7AMV,no_templates_4,0.64953107,0.556
7AMV,no_templates_1,0.61747926,0.546
