TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_2,0.00137256,0.649
7SU0,fold_7su0_5_model_3,0.00119962,0.65
7SU0,fold_7su0_2_model_3,0.00114725,0.918
7SU0,fold_7su0_4_model_4,0.00112964,0.62
7SU0,fold_7su0_2_model_0,0.0009817,0.934
7SU0,fold_7su0_1_model_2,0.00095958,0.648
7SU0,fold_7su0_1_model_4,0.00078656,0.592
7SU0,fold_7su0_2_model_1,0.00077898,0.919
7SU0,fold_7su0_2_model_2,0.00060408,0.926
7SU0,fold_7su0_3_model_1,0.00060333,0.659
7SU0,fold_7su0_2_model_4,0.00056472,0.922
7SU0,fold_7su0_5_model_2,0.00055606,0.635
7SU0,fold_7su0_1_model_1,0.00052924,0.647
7SU0,fold_7su0_5_model_0,0.00052855,0.654
7SU0,fold_7su0_3_model_0,0.00051657,0.667
7SU0,fold_7su0_1_model_3,0.00046142,0.596
7SU0,fold_7su0_4_model_3,0.00036172,0.645
7SU0,fold_7su0_4_model_0,0.00033512,0.649
7SU0,fold_7su0_4_model_2,0.00032063,0.71
7SU0,fold_7su0_3_model_4,0.00031356,0.646
7SU0,fold_7su0_3_model_3,0.00028807,0.679
7SU0,fold_7su0_5_model_4,0.00028666,0.623
7SU0,fold_7su0_1_model_0,0.00027343,0.669
7SU0,fold_7su0_4_model_1,0.00026409,0.659
7SU0,fold_7su0_5_model_1,0.00024116,0.653
