MODEL,PRED_DOCKQ
fold_7su0_3_model_2,0.00137256
fold_7su0_5_model_3,0.00119962
fold_7su0_2_model_3,0.00114725
fold_7su0_4_model_4,0.00112964
fold_7su0_2_model_0,0.0009817
fold_7su0_1_model_2,0.00095958
fold_7su0_1_model_4,0.00078656
fold_7su0_2_model_1,0.00077898
fold_7su0_2_model_2,0.00060408
fold_7su0_3_model_1,0.00060333
fold_7su0_2_model_4,0.00056472
fold_7su0_5_model_2,0.00055606
fold_7su0_1_model_1,0.00052924
fold_7su0_5_model_0,0.00052855
fold_7su0_3_model_0,0.00051657
fold_7su0_1_model_3,0.00046142
fold_7su0_4_model_3,0.00036172
fold_7su0_4_model_0,0.00033512
fold_7su0_4_model_2,0.00032063
fold_7su0_3_model_4,0.00031356
fold_7su0_3_model_3,0.00028807
fold_7su0_5_model_4,0.00028666
fold_7su0_1_model_0,0.00027343
fold_7su0_4_model_1,0.00026409
fold_7su0_5_model_1,0.00024116
