MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.35440841
model_5_multimer_20220423_993088_tidy,0.34689569
model_4_multimer_20220423_078501_tidy,0.30734107
model_1_multimer_20220423_078501_tidy,0.29553202
model_5_multimer_20220423_305297_tidy,0.28888866
ranked_1_tidy,0.28888866
model_4_multimer_20220423_513039_tidy,0.28851721
model_4_multimer_20220423_993088_tidy,0.28560892
model_5_multimer_20220423_359803_tidy,0.28355318
model_5_multimer_20220423_513039_tidy,0.28271598
model_4_multimer_20220423_359803_tidy,0.25665173
model_4_multimer_20220423_305297_tidy,0.25419
ranked_2_tidy,0.25419
model_3_multimer_20220423_359803_tidy,0.25192899
model_2_multimer_20220423_359803_tidy,0.24725138
model_1_multimer_20220423_359803_tidy,0.24203093
model_3_multimer_20220423_078501_tidy,0.23684037
model_1_multimer_20220423_513039_tidy,0.22872053
model_3_multimer_20220423_305297_tidy,0.2164309
ranked_0_tidy,0.2164309
model_3_multimer_20220423_993088_tidy,0.20254092
model_2_multimer_20220423_078501_tidy,0.19970071
model_2_multimer_20220423_993088_tidy,0.19730321
model_1_multimer_20220423_993088_tidy,0.18527181
model_1_multimer_20220423_305297_tidy,0.1783012
ranked_4_tidy,0.1783012
model_3_multimer_20220423_513039_tidy,0.17551371
model_2_multimer_20220423_513039_tidy,0.17037307
model_2_multimer_20220423_305297_tidy,0.16956812
ranked_3_tidy,0.16956812
