TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.35440841,0.784
3U7Y,model_5_multimer_20220423_993088,0.34689569,0.805
3U7Y,model_4_multimer_20220423_078501,0.30734107,0.037
3U7Y,model_1_multimer_20220423_078501,0.29553202,0.034
3U7Y,model_5_multimer_20220423_305297,0.28888866,0.045
3U7Y,ranked_1,0.28888866,0.045
3U7Y,model_4_multimer_20220423_513039,0.28851721,0.038
3U7Y,model_4_multimer_20220423_993088,0.28560892,0.043
3U7Y,model_5_multimer_20220423_359803,0.28355318,0.033
3U7Y,model_5_multimer_20220423_513039,0.28271598,0.045
3U7Y,model_4_multimer_20220423_359803,0.25665173,0.045
3U7Y,model_4_multimer_20220423_305297,0.25419,0.047
3U7Y,ranked_2,0.25419,0.047
3U7Y,model_3_multimer_20220423_359803,0.25192899,0.043
3U7Y,model_2_multimer_20220423_359803,0.24725138,0.041
3U7Y,model_1_multimer_20220423_359803,0.24203093,0.044
3U7Y,model_3_multimer_20220423_078501,0.23684037,0.066
3U7Y,model_1_multimer_20220423_513039,0.22872053,0.042
3U7Y,model_3_multimer_20220423_305297,0.2164309,0.074
3U7Y,ranked_0,0.2164309,0.074
3U7Y,model_3_multimer_20220423_993088,0.20254092,0.064
3U7Y,model_2_multimer_20220423_078501,0.19970071,0.046
3U7Y,model_2_multimer_20220423_993088,0.19730321,0.049
3U7Y,model_1_multimer_20220423_993088,0.18527181,0.033
3U7Y,model_1_multimer_20220423_305297,0.1783012,0.039
3U7Y,ranked_4,0.1783012,0.039
3U7Y,model_3_multimer_20220423_513039,0.17551371,0.057
3U7Y,model_2_multimer_20220423_513039,0.17037307,0.049
3U7Y,model_2_multimer_20220423_305297,0.16956812,0.06
3U7Y,ranked_3,0.16956812,0.06
