Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,sequence_based_template_with_alphafold_2,0.44688952,0.01
7OZN,pdb_interact_uniref_sto_3,0.44317544,0.011
7OZN,structure_temp_dimer_a_2,0.43349004,0.01
7OZN,custom_template_with_alphafold_models_2,0.43009812,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.42628017,0.01
7OZN,uniclust_oxmatch_a3m_3,0.42427605,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.42162037,0.01
7OZN,string_interact_uniref_a3m_3,0.41886979,0.011
7OZN,pdb_interact_uniprot_sto_3,0.41804776,0.054
7OZN,string_interact_uniprot_sto_2,0.4167425,0.022
