MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_2,0.44688952
pdb_interact_uniref_sto_3,0.44317544
structure_temp_dimer_a_2,0.43349004
custom_template_with_alphafold_models_2,0.43009812
ori_temp_pipeline_with_alphafold_models_2,0.42628017
uniclust_oxmatch_a3m_3,0.42427605
uniprot_distance_uniref_a3m_2,0.42162037
string_interact_uniref_a3m_3,0.41886979
pdb_interact_uniprot_sto_3,0.41804776
string_interact_uniprot_sto_2,0.4167425
pdb_interact_uniref_sto_2,0.41368169
no_templates_3,0.40572608
ori_template_pipeline_3,0.40181699
custom_template_file_2,0.39658511
string_interact_uniprot_sto_4,0.39598441
uniprot_distance_uniref_sto_3,0.39480275
string_interact_uniref_sto_2,0.38905963
default_2,0.3873266
uniclust_oxmatch_a3m_4,0.38625574
uniprot_distance_uniprot_sto_3,0.37694833
string_interact_uniprot_sto_0,0.37459844
pdb_interact_uniprot_sto_4,0.37374547
species_interact_uniprot_sto_4,0.37025151
sequence_based_template_1,0.36518282
species_interact_uniref_sto_4,0.36518282
species_interact_uniref_sto_2,0.36518282
pdb_interact_uniref_sto_1,0.36518282
pdb_interact_uniprot_sto_0,0.36518282
uniprot_distance_uniref_sto_4,0.36518282
string_interact_uniref_sto_1,0.36518282
species_interact_uniprot_sto_3,0.36518282
species_interact_uniprot_sto_2,0.36518282
uniprot_distance_uniref_sto_1,0.36518282
structure_temp_dimer_a_1,0.36518282
uniprot_distance_uniref_a3m_0,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
species_interact_uniref_a3m_1,0.36518279
species_interact_uniref_a3m_2,0.36518279
species_interact_uniref_a3m_3,0.36518279
species_interact_uniref_sto_1,0.36518279
uniprot_distance_uniref_a3m_4,0.36518279
uniprot_distance_uniref_a3m_3,0.36518279
string_interact_uniref_a3m_4,0.36518279
string_interact_uniref_a3m_2,0.36518279
uniprot_distance_uniprot_sto_0,0.36518279
uniclust_oxmatch_a3m_1,0.36518279
uniclust_oxmatch_a3m_0,0.36518279
structure_temp_dimer_3,0.36518279
string_interact_uniref_a3m_0,0.36518279
structure_temp_dimer_1,0.36518279
string_interact_uniref_a3m_1,0.36518279
uniprot_distance_uniprot_sto_1,0.36518279
species_interact_uniref_a3m_0,0.36518279
ori_temp_pipeline_with_alphafold_models_4,0.36518279
custom_template_with_alphafold_models_1,0.36518279
no_templates_0,0.36518279
ori_template_pipeline_4,0.36518279
pdb_interact_uniprot_sto_1,0.36518279
default_0,0.36518279
custom_template_with_alphafold_models_3,0.36518279
ori_temp_pipeline_with_alphafold_models_1,0.36518279
sequence_based_template_with_alphafold_1,0.36518279
sequence_based_template_with_alphafold_3,0.36518279
ori_template_pipeline_1,0.36486694
species_interact_uniref_a3m_4,0.36260515
uniclust_oxmatch_a3m_2,0.35782591
structure_temp_dimer_4,0.35733682
sequence_based_template_2,0.35664317
string_interact_uniref_sto_3,0.35653773
sequence_based_template_with_alphafold_0,0.3562167
uniprot_distance_uniprot_sto_2,0.3516081
custom_template_file_1,0.35154215
custom_template_with_alphafold_models_0,0.35039851
string_interact_uniprot_sto_1,0.34898236
structure_temp_dimer_a_4,0.3484976
pdb_interact_uniref_sto_4,0.34574446
uniprot_distance_uniref_a3m_1,0.34546459
default_1,0.34488824
sequence_based_template_3,0.34194243
ori_temp_pipeline_with_alphafold_models_0,0.34123752
ori_template_pipeline_2,0.34102446
custom_template_file_4,0.3382192
structure_temp_dimer_a_0,0.33756644
structure_temp_dimer_2,0.33541787
no_templates_2,0.33164805
species_interact_uniref_sto_0,0.33041045
sequence_based_template_with_alphafold_4,0.32745713
species_interact_uniprot_sto_1,0.32711414
pdb_interact_uniprot_sto_2,0.32526675
default_4,0.3249712
structure_temp_dimer_0,0.32310131
custom_template_file_0,0.32017478
no_templates_4,0.31892291
sequence_based_template_0,0.31700823
string_interact_uniref_sto_0,0.31365851
default_3,0.31347403
uniprot_distance_uniref_sto_0,0.3116841
pdb_interact_uniref_sto_0,0.3112697
species_interact_uniref_sto_3,0.31098938
custom_template_file_3,0.31067982
string_interact_uniprot_sto_3,0.30002946
custom_template_with_alphafold_models_4,0.29755619
species_interact_uniprot_sto_0,0.29641968
ori_temp_pipeline_with_alphafold_models_3,0.29344907
no_templates_1,0.28751943
structure_temp_dimer_a_3,0.28518075
uniprot_distance_uniprot_sto_4,0.28059512
ori_template_pipeline_0,0.27911142
sequence_based_template_4,0.27333355
string_interact_uniref_sto_4,0.23967457
